9, psnr = 32.452419
video = frames\06_0150 / 107, i = 100 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 101 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 102 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 103 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 104 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 105 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 106 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 107 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 108 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 109 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 110 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 111 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 112 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 113 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 114 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 115 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 116 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 117 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 118 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 119 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 120 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 121 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 122 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 123 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 124 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 125 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 126 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 127 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 128 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 129 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 130 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 131 / 265, psnr = 31.317913
video = frames\06_0150 / 107, i = 132 / 265, psnr = 19.757103
video = frames\06_0150 / 107, i = 133 / 265, psnr = 19.185867
video = frames\06_0150 / 107, i = 134 / 265, psnr = 23.316017
video = frames\06_0150 / 107, i = 135 / 265, psnr = 24.342787
video = frames\06_0150 / 107, i = 136 / 265, psnr = 23.899061
video = frames\06_0150 / 107, i = 137 / 265, psnr = 24.289818
video = frames\06_0150 / 107, i = 138 / 265, psnr = 24.150188
video = frames\06_0150 / 107, i = 139 / 265, psnr = 23.900473
video = frames\06_0150 / 107, i = 140 / 265, psnr = 24.922699
video = frames\06_0150 / 107, i = 141 / 265, psnr = 25.590805
video = frames\06_0150 / 107, i = 142 / 265, psnr = 25.500477
video = frames\06_0150 / 107, i = 143 / 265, psnr = 25.823238
video = frames\06_0150 / 107, i = 144 / 265, psnr = 24.415134
video = frames\06_0150 / 107, i = 145 / 265, psnr = 22.551420
video = frames\06_0150 / 107, i = 146 / 265, psnr = 22.153646
video = frames\06_0150 / 107, i = 147 / 265, psnr = 21.182814
video = frames\06_0150 / 107, i = 148 / 265, psnr = 19.986353
video = frames\06_0150 / 107, i = 149 / 265, psnr = 20.699982
video = frames\06_0150 / 107, i = 150 / 265, psnr = 19.795877
video = frames\06_0150 / 107, i = 151 / 265, psnr = 19.441843
video = frames\06_0150 / 107, i = 152 / 265, psnr = 20.834782
video = frames\06_0150 / 107, i = 153 / 265, psnr = 20.134487
video = frames\06_0150 / 107, i = 154 / 265, psnr = 19.486101
video = frames\06_0150 / 107, i = 155 / 265, psnr = 20.580620
video = frames\06_0150 / 107, i = 156 / 265, psnr = 20.461361
video = frames\06_0150 / 107, i = 157 / 265, psnr = 20.009003
video = frames\06_0150 / 107, i = 158 / 265, psnr = 21.096516
video = frames\06_0150 / 107, i = 159 / 265, psnr = 19.742790
video = frames\06_0150 / 107, i = 160 / 265, psnr = 19.969198
video = frames\06_0150 / 107, i = 161 / 265, psnr = 21.326408
video = frames\06_0150 / 107, i = 162 / 265, psnr = 20.713980
video = frames\06_0150 / 107, i = 163 / 265, psnr = 20.341820
video = frames\06_0150 / 107, i = 164 / 265, psnr = 21.000555
video = frames\06_0150 / 107, i = 165 / 265, psnr = 22.078106
video = frames\06_0150 / 107, i = 166 / 265, psnr = 22.877712
video = frames\06_0150 / 107, i = 167 / 265, psnr = 23.653759
video = frames\06_0150 / 107, i = 168 / 265, psnr = 23.979115
video = frames\06_0150 / 107, i = 169 / 265, psnr = 22.761194
video = frames\06_0150 / 107, i = 170 / 265, psnr = 23.056606
video = frames\06_0150 / 107, i = 171 / 265, psnr = 23.505768
video = frames\06_0150 / 107, i = 172 / 265, psnr = 23.465538
video = frames\06_0150 / 107, i = 173 / 265, psnr = 23.703844
video = frames\06_0150 / 107, i = 174 / 265, psnr = 24.013607
video = frames\06_0150 / 107, i = 175 / 265, psnr = 24.205198
video = frames\06_0150 / 107, i = 176 / 265, psnr = 24.079731
video = frames\06_0150 / 107, i = 177 / 265, psnr = 24.337975
video = frames\06_0150 / 107, i = 178 / 265, psnr = 24.294193
video = frames\06_0150 / 107, i = 179 / 265, psnr = 24.694338
video = frames\06_0150 / 107, i = 180 / 265, psnr = 25.278547
video = frames\06_0150 / 107, i = 181 / 265, psnr = 24.356991
video = frames\06_0150 / 107, i = 182 / 265, psnr = 24.607212
video = frames\06_0150 / 107, i = 183 / 265, psnr = 25.505793
video = frames\06_0150 / 107, i = 184 / 265, psnr = 25.238731
video = frames\06_0150 / 107, i = 185 / 265, psnr = 25.287331
video = frames\06_0150 / 107, i = 186 / 265, psnr = 25.654650
video = frames\06_0150 / 107, i = 187 / 265, psnr = 26.013397
video = frames\06_0150 / 107, i = 188 / 265, psnr = 26.048576
video = frames\06_0150 / 107, i = 189 / 265, psnr = 26.213585
video = frames\06_0150 / 107, i = 190 / 265, psnr = 26.468639
video = frames\06_0150 / 107, i = 191 / 265, psnr = 26.473511
video = frames\06_0150 / 107, i = 192 / 265, psnr = 26.879103
video = frames\06_0150 / 107, i = 193 / 265, psnr = 26.241781
video = frames\06_0150 / 107, i = 194 / 265, psnr = 26.526730
video = frames\06_0150 / 107, i = 195 / 265, psnr = 27.493340
video = frames\06_0150 / 107, i = 196 / 265, psnr = 27.687290
video = frames\06_0150 / 107, i = 197 / 265, psnr = 27.266342
video = frames\06_0150 / 107, i = 198 / 265, psnr = 27.140095
video = frames\06_0150 / 107, i = 199 / 265, psnr = 27.681883
video = frames\06_0150 / 107, i = 200 / 265, psnr = 27.877819
video = frames\06_0150 / 107, i = 201 / 265, psnr = 28.020391
video = frames\06_0150 / 107, i = 202 / 265, psnr = 28.060102
video = frames\06_0150 / 107, i = 203 / 265, psnr = 28.178320
video = frames\06_0150 / 107, i = 204 / 265, psnr = 28.560369
video = frames\06_0150 / 107, i = 205 / 265, psnr = 28.158497
video = frames\06_0150 / 107, i = 206 / 265, psnr = 28.822279
video = frames\06_0150 / 107, i = 207 / 265, psnr = 28.938906
video = frames\06_0150 / 107, i = 208 / 265, psnr = 29.204823
video = frames\06_0150 / 107, i = 209 / 265, psnr = 29.054165
video = frames\06_0150 / 107, i = 210 / 265, psnr = 29.142853
video = frames\06_0150 / 107, i = 211 / 265, psnr = 29.290253
video = frames\06_0150 / 107, i = 212 / 265, psnr = 29.573719
video = frames\06_0150 / 107, i = 213 / 265, psnr = 29.640125
video = frames\06_0150 / 107, i = 214 / 265, psnr = 29.484268
video = frames\06_0150 / 107, i = 215 / 265, psnr = 29.662834
video = frames\06_0150 / 107, i = 216 / 265, psnr = 29.737411
video = frames\06_0150 / 107, i = 217 / 265, psnr = 29.478901
video = frames\06_0150 / 107, i = 218 / 265, psnr = 29.924995
video = frames\06_0150 / 107, i = 219 / 265, psnr = 29.985695
video = frames\06_0150 / 107, i = 220 / 265, psnr = 30.041512
video = frames\06_0150 / 107, i = 221 / 265, psnr = 29.840250
video = frames\06_0150 / 107, i = 222 / 265, psnr = 30.108507
video = frames\06_0150 / 107, i = 223 / 265, psnr = 30.161798
video = frames\06_0150 / 107, i = 224 / 265, psnr = 30.298594
video = frames\06_0150 / 107, i = 225 / 265, psnr = 30.246794
video = frames\06_0150 / 107, i = 226 / 265, psnr = 30.116121
video = frames\06_0150 / 107, i = 227 / 265, psnr = 30.233290
video = frames\06_0150 / 107, i = 228 / 265, psnr = 30.282267
video = frames\06_0150 / 107, i = 229 / 265, psnr = 30.019314
video = frames\06_0150 / 107, i = 230 / 265, psnr = 30.275513
video = frames\06_0150 / 107, i = 231 / 265, psnr = 30.462244
video = frames\06_0150 / 107, i = 232 / 265, psnr = 30.523182
video = frames\06_0150 / 107, i = 233 / 265, psnr = 30.368839
video = frames\06_0150 / 107, i = 234 / 265, psnr = 30.319389
video = frames\06_0150 / 107, i = 235 / 265, psnr = 30.550386
video = frames\06_0150 / 107, i = 236 / 265, psnr = 30.631960
video = frames\06_0150 / 107, i = 237 / 265, psnr = 30.589649
video = frames\06_0150 / 107, i = 238 / 265, psnr = 30.520157
video = frames\06_0150 / 107, i = 239 / 265, psnr = 30.456770
video = frames\06_0150 / 107, i = 240 / 265, psnr = 30.263367
video = frames\06_0150 / 107, i = 241 / 265, psnr = 30.381214
video = frames\06_0150 / 107, i = 242 / 265, psnr = 30.619905
video = frames\06_0150 / 107, i = 243 / 265, psnr = 30.785152
video = frames\06_0150 / 107, i = 244 / 265, psnr = 30.410192
video = frames\06_0150 / 107, i = 245 / 265, psnr = 30.532700
video = frames\06_0150 / 107, i = 246 / 265, psnr = 30.445042
video = frames\06_0150 / 107, i = 247 / 265, psnr = 30.572691
video = frames\06_0150 / 107, i = 248 / 265, psnr = 30.659304
video = frames\06_0150 / 107, i = 249 / 265, psnr = 30.712002
video = frames\06_0150 / 107, i = 250 / 265, psnr = 29.909081
video = frames\06_0150 / 107, i = 251 / 265, psnr = 30.492538
video = frames\06_0150 / 107, i = 252 / 265, psnr = 30.805628
video = frames\06_0150 / 107, i = 253 / 265, psnr = 30.909197
video = frames\06_0150 / 107, i = 254 / 265, psnr = 30.895744
video = frames\06_0150 / 107, i = 255 / 265, psnr = 30.881197
video = frames\06_0150 / 107, i = 256 / 265, psnr = 30.884319
video = frames\06_0150 / 107, i = 257 / 265, psnr = 30.874250
video = frames\06_0150 / 107, i = 258 / 265, psnr = 30.867085
video = frames\06_0150 / 107, i = 259 / 265, psnr = 30.898720
video = frames\06_0150 / 107, i = 260 / 265, psnr = 30.897238
video = frames\06_0150 / 107, i = 261 / 265, psnr = 30.953951
video = frames\06_0150 / 107, i = 262 / 265, psnr = 30.981178
video = frames\06_0150 / 107, i = 263 / 265, psnr = 30.980312
video = frames\06_0150 / 107, i = 264 / 265, psnr = 31.019518
video = frames\06_0153 / 107, i = 4 / 217, psnr = 24.865494
video = frames\06_0153 / 107, i = 5 / 217, psnr = 25.757462
video = frames\06_0153 / 107, i = 6 / 217, psnr = 31.518612
video = frames\06_0153 / 107, i = 7 / 217, psnr = 32.128666
video = frames\06_0153 / 107, i = 8 / 217, psnr = 24.716732
video = frames\06_0153 / 107, i = 9 / 217, psnr = 26.040100
video = frames\06_0153 / 107, i = 10 / 217, psnr = 31.556480
video = frames\06_0153 / 107, i = 11 / 217, psnr = 32.178169
video = frames\06_0153 / 107, i = 12 / 217, psnr = 24.589350
video = frames\06_0153 / 107, i = 13 / 217, psnr = 25.844202
video = frames\06_0153 / 107, i = 14 / 217, psnr = 31.396599
video = frames\06_0153 / 107, i = 15 / 217, psnr = 32.123547
video = frames\06_0153 / 107, i = 16 / 217, psnr = 24.304125
video = frames\06_0153 / 107, i = 17 / 217, psnr = 26.212605
video = frames\06_0153 / 107, i = 18 / 217, psnr = 31.566257
video = frames\06_0153 / 107, i = 19 / 217, psnr = 32.186493
video = frames\06_0153 / 107, i = 20 / 217, psnr = 24.508774
video = frames\06_0153 / 107, i = 21 / 217, psnr = 26.614044
video = frames\06_0153 / 107, i = 22 / 217, psnr = 31.608316
video = frames\06_0153 / 107, i = 23 / 217, psnr = 32.180267
video = frames\06_0153 / 107, i = 24 / 217, psnr = 24.773996
video = frames\06_0153 / 107, i = 25 / 217, psnr = 26.646643
video = frames\06_0153 / 107, i = 26 / 217, psnr = 31.626236
video = frames\06_0153 / 107, i = 27 / 217, psnr = 32.221188
video = frames\06_0153 / 107, i = 28 / 217, psnr = 24.872005
video = frames\06_0153 / 107, i = 29 / 217, psnr = 26.512011
video = frames\06_0153 / 107, i = 30 / 217, psnr = 31.656591
video = frames\06_0153 / 107, i = 31 / 217, psnr = 32.246117
video = frames\06_0153 / 107, i = 32 / 217, psnr = 25.023329
video = frames\06_0153 / 107, i = 33 / 217, psnr = 26.544703
video = frames\06_0153 / 107, i = 34 / 217, psnr = 31.729546
video = frames\06_0153 / 107, i = 35 / 217, psnr = 32.252068
video = frames\06_0153 / 107, i = 36 / 217, psnr = 25.692350
video = frames\06_0153 / 107, i = 37 / 217, psnr = 26.978203
video = frames\06_0153 / 107, i = 38 / 217, psnr = 31.680492
video = frames\06_0153 / 107, i = 39 / 217, psnr = 32.248966
video = frames\06_0153 / 107, i = 40 / 217, psnr = 25.089359
video = frames\06_0153 / 107, i = 41 / 217, psnr = 26.392172
video = frames\06_0153 / 107, i = 42 / 217, psnr = 31.722878
video = frames\06_0153 / 107, i = 43 / 217, psnr = 32.268044
video = frames\06_0153 / 107, i = 44 / 217, psnr = 25.480764
video = frames\06_0153 / 107, i = 45 / 217, psnr = 26.892891
video = frames\06_0153 / 107, i = 46 / 217, psnr = 31.739841
video = frames\06_0153 / 107, i = 47 / 217, psnr = 32.262276
video = frames\06_0153 / 107, i = 48 / 217, psnr = 25.656418
video = frames\06_0153 / 107, i = 49 / 217, psnr = 27.057880
video = frames\06_0153 / 107, i = 50 / 217, psnr = 31.699776
video = frames\06_0153 / 107, i = 51 / 217, psnr = 32.253906
video = frames\06_0153 / 107, i = 52 / 217, psnr = 26.360962
video = frames\06_0153 / 107, i = 53 / 217, psnr = 26.968672
video = frames\06_0153 / 107, i = 54 / 217, psnr = 31.733477
video = frames\06_0153 / 107, i = 55 / 217, psnr = 32.280231
video = frames\06_0153 / 107, i = 56 / 217, psnr = 26.166439
video = frames\06_0153 / 107, i = 57 / 217, psnr = 26.872707
video = frames\06_0153 / 107, i = 58 / 217, psnr = 31.823046
video = frames\06_0153 / 107, i = 59 / 217, psnr = 32.301575
video = frames\06_0153 / 107, i = 60 / 217, psnr = 26.769945
video = frames\06_0153 / 107, i = 61 / 217, psnr = 27.334042
video = frames\06_0153 / 107, i = 62 / 217, psnr = 31.836321
video = frames\06_0153 / 107, i = 63 / 217, psnr = 32.296673
video = frames\06_0153 / 107, i = 64 / 217, psnr = 26.897331
video = frames\06_0153 / 107, i = 65 / 217, psnr = 27.436958
video = frames\06_0153 / 107, i = 66 / 217, psnr = 31.797964
video = frames\06_0153 / 107, i = 67 / 217, psnr = 32.293781
video = frames\06_0153 / 107, i = 68 / 217, psnr = 26.633322
video = frames\06_0153 / 107, i = 69 / 217, psnr = 27.210785
video = frames\06_0153 / 107, i = 70 / 217, psnr = 31.861055
video = frames\06_0153 / 107, i = 71 / 217, psnr = 32.319901
video = frames\06_0153 / 107, i = 72 / 217, psnr = 26.733931
video = frames\06_0153 / 107, i = 73 / 217, psnr = 27.614792
video = frames\06_0153 / 107, i = 74 / 217, psnr = 31.864569
video = frames\06_0153 / 107, i = 75 / 217, psnr = 32.301720
video = frames\06_0153 / 107, i = 76 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 77 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 78 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 79 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 80 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 81 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 82 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 83 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 84 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 85 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 86 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 87 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 88 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 89 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 90 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 91 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 92 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 93 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 94 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 95 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 96 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 97 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 98 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 99 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 100 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 101 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 102 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 103 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 104 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 105 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 106 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 107 / 217, psnr = 32.408318
video = frames\06_0153 / 107, i = 108 / 217, psnr = 23.240929
video = frames\06_0153 / 107, i = 109 / 217, psnr = 21.778736
video = frames\06_0153 / 107, i = 110 / 217, psnr = 25.416117
video = frames\06_0153 / 107, i = 111 / 217, psnr = 26.021193
video = frames\06_0153 / 107, i = 112 / 217, psnr = 25.034992
video = frames\06_0153 / 107, i = 113 / 217, psnr = 25.771324
video = frames\06_0153 / 107, i = 114 / 217, psnr = 25.965528
video = frames\06_0153 / 107, i = 115 / 217, psnr = 25.584064
video = frames\06_0153 / 107, i = 116 / 217, psnr = 26.651299
video = frames\06_0153 / 107, i = 117 / 217, psnr = 26.641018
video = frames\06_0153 / 107, i = 118 / 217, psnr = 26.225590
video = frames\06_0153 / 107, i = 119 / 217, psnr = 27.682049
video = frames\06_0153 / 107, i = 120 / 217, psnr = 27.315569
video = frames\06_0153 / 107, i = 121 / 217, psnr = 26.500507
video = frames\06_0153 / 107, i = 122 / 217, psnr = 27.269896
video = frames\06_0153 / 107, i = 123 / 217, psnr = 27.003525
video = frames\06_0153 / 107, i = 124 / 217, psnr = 27.038212
video = frames\06_0153 / 107, i = 125 / 217, psnr = 28.009985
video = frames\06_0153 / 107, i = 126 / 217, psnr = 26.956371
video = frames\06_0153 / 107, i = 127 / 217, psnr = 26.880484
video = frames\06_0153 / 107, i = 128 / 217, psnr = 28.298885
video = frames\06_0153 / 107, i = 129 / 217, psnr = 28.304790
video = frames\06_0153 / 107, i = 130 / 217, psnr = 27.866928
video = frames\06_0153 / 107, i = 131 / 217, psnr = 28.390842
video = frames\06_0153 / 107, i = 132 / 217, psnr = 28.282774
video = frames\06_0153 / 107, i = 133 / 217, psnr = 28.387720
video = frames\06_0153 / 107, i = 134 / 217, psnr = 28.795469
video = frames\06_0153 / 107, i = 135 / 217, psnr = 29.079315
video = frames\06_0153 / 107, i = 136 / 217, psnr = 29.399015
video = frames\06_0153 / 107, i = 137 / 217, psnr = 29.844358
video = frames\06_0153 / 107, i = 138 / 217, psnr = 30.376617
video = frames\06_0153 / 107, i = 139 / 217, psnr = 30.485172
video = frames\06_0153 / 107, i = 140 / 217, psnr = 30.336338
video = frames\06_0153 / 107, i = 141 / 217, psnr = 30.265358
video = frames\06_0153 / 107, i = 142 / 217, psnr = 30.306019
video = frames\06_0153 / 107, i = 143 / 217, psnr = 30.394379
video = frames\06_0153 / 107, i = 144 / 217, psnr = 30.420143
video = frames\06_0153 / 107, i = 145 / 217, psnr = 30.421604
video = frames\06_0153 / 107, i = 146 / 217, psnr = 30.353491
video = frames\06_0153 / 107, i = 147 / 217, psnr = 29.640789
video = frames\06_0153 / 107, i = 148 / 217, psnr = 30.147694
video = frames\06_0153 / 107, i = 149 / 217, psnr = 30.283916
video = frames\06_0153 / 107, i = 150 / 217, psnr = 30.249308
video = frames\06_0153 / 107, i = 151 / 217, psnr = 30.229771
video = frames\06_0153 / 107, i = 152 / 217, psnr = 30.330498
video = frames\06_0153 / 107, i = 153 / 217, psnr = 30.446609
video = frames\06_0153 / 107, i = 154 / 217, psnr = 30.310589
video = frames\06_0153 / 107, i = 155 / 217, psnr = 30.102745
video = frames\06_0153 / 107, i = 156 / 217, psnr = 29.971207
video = frames\06_0153 / 107, i = 157 / 217, psnr = 30.025406
video = frames\06_0153 / 107, i = 158 / 217, psnr = 30.235249
video = frames\06_0153 / 107, i = 159 / 217, psnr = 29.247971
video = frames\06_0153 / 107, i = 160 / 217, psnr = 29.891005
video = frames\06_0153 / 107, i = 161 / 217, psnr = 30.130981
video = frames\06_0153 / 107, i = 162 / 217, psnr = 29.897230
video = frames\06_0153 / 107, i = 163 / 217, psnr = 29.677259
video = frames\06_0153 / 107, i = 164 / 217, psnr = 29.212988
video = frames\06_0153 / 107, i = 165 / 217, psnr = 28.745438
video = frames\06_0153 / 107, i = 166 / 217, psnr = 28.391474
video = frames\06_0153 / 107, i = 167 / 217, psnr = 28.301439
video = frames\06_0153 / 107, i = 168 / 217, psnr = 28.043804
video = frames\06_0153 / 107, i = 169 / 217, psnr = 27.644646
video = frames\06_0153 / 107, i = 170 / 217, psnr = 27.144314
video = frames\06_0153 / 107, i = 171 / 217, psnr = 26.483099
video = frames\06_0153 / 107, i = 172 / 217, psnr = 26.128180
video = frames\06_0153 / 107, i = 173 / 217, psnr = 25.757317
video = frames\06_0153 / 107, i = 174 / 217, psnr = 25.378626
video = frames\06_0153 / 107, i = 175 / 217, psnr = 24.670502
video = frames\06_0153 / 107, i = 176 / 217, psnr = 23.982603
video = frames\06_0153 / 107, i = 177 / 217, psnr = 23.454506
video = frames\06_0153 / 107, i = 178 / 217, psnr = 22.752861
video = frames\06_0153 / 107, i = 179 / 217, psnr = 22.072014
video = frames\06_0153 / 107, i = 180 / 217, psnr = 21.586493
video = frames\06_0153 / 107, i = 181 / 217, psnr = 21.114731
video = frames\06_0153 / 107, i = 182 / 217, psnr = 20.774307
video = frames\06_0153 / 107, i = 183 / 217, psnr = 20.502209
video = frames\06_0153 / 107, i = 184 / 217, psnr = 19.784428
video = frames\06_0153 / 107, i = 185 / 217, psnr = 19.792809
video = frames\06_0153 / 107, i = 186 / 217, psnr = 19.402231
video = frames\06_0153 / 107, i = 187 / 217, psnr = 19.058033
video = frames\06_0153 / 107, i = 188 / 217, psnr = 20.414858
video = frames\06_0153 / 107, i = 189 / 217, psnr = 23.022049
video = frames\06_0153 / 107, i = 190 / 217, psnr = 25.605534
video = frames\06_0153 / 107, i = 191 / 217, psnr = 25.385420
video = frames\06_0153 / 107, i = 192 / 217, psnr = 24.915083
video = frames\06_0153 / 107, i = 193 / 217, psnr = 25.452160
video = frames\06_0153 / 107, i = 194 / 217, psnr = 25.522463
video = frames\06_0153 / 107, i = 195 / 217, psnr = 24.306244
video = frames\06_0153 / 107, i = 196 / 217, psnr = 24.013708
video = frames\06_0153 / 107, i = 197 / 217, psnr = 24.461338
video = frames\06_0153 / 107, i = 198 / 217, psnr = 26.480076
video = frames\06_0153 / 107, i = 199 / 217, psnr = 27.278355
video = frames\06_0153 / 107, i = 200 / 217, psnr = 27.350485
video = frames\06_0153 / 107, i = 201 / 217, psnr = 27.414206
video = frames\06_0153 / 107, i = 202 / 217, psnr = 28.156910
video = frames\06_0153 / 107, i = 203 / 217, psnr = 28.208267
video = frames\06_0153 / 107, i = 204 / 217, psnr = 28.960426
video = frames\06_0153 / 107, i = 205 / 217, psnr = 29.040014
video = frames\06_0153 / 107, i = 206 / 217, psnr = 29.001011
video = frames\06_0153 / 107, i = 207 / 217, psnr = 28.636324
video = frames\06_0153 / 107, i = 208 / 217, psnr = 28.790081
video = frames\06_0153 / 107, i = 209 / 217, psnr = 28.692204
video = frames\06_0153 / 107, i = 210 / 217, psnr = 29.004305
video = frames\06_0153 / 107, i = 211 / 217, psnr = 29.200628
video = frames\06_0153 / 107, i = 212 / 217, psnr = 29.314430
video = frames\06_0153 / 107, i = 213 / 217, psnr = 29.402430
video = frames\06_0153 / 107, i = 214 / 217, psnr = 29.691450
video = frames\06_0153 / 107, i = 215 / 217, psnr = 29.455086
video = frames\06_0153 / 107, i = 216 / 217, psnr = 27.470516
video = frames\06_0155 / 107, i = 4 / 265, psnr = 26.847900
video = frames\06_0155 / 107, i = 5 / 265, psnr = 27.558344
video = frames\06_0155 / 107, i = 6 / 265, psnr = 31.019756
video = frames\06_0155 / 107, i = 7 / 265, psnr = 31.186113
video = frames\06_0155 / 107, i = 8 / 265, psnr = 25.942879
video = frames\06_0155 / 107, i = 9 / 265, psnr = 27.201202
video = frames\06_0155 / 107, i = 10 / 265, psnr = 30.990763
video = frames\06_0155 / 107, i = 11 / 265, psnr = 31.190697
video = frames\06_0155 / 107, i = 12 / 265, psnr = 24.957920
video = frames\06_0155 / 107, i = 13 / 265, psnr = 25.830772
video = frames\06_0155 / 107, i = 14 / 265, psnr = 30.911839
video = frames\06_0155 / 107, i = 15 / 265, psnr = 31.152575
video = frames\06_0155 / 107, i = 16 / 265, psnr = 23.556824
video = frames\06_0155 / 107, i = 17 / 265, psnr = 25.604784
video = frames\06_0155 / 107, i = 18 / 265, psnr = 30.742058
video = frames\06_0155 / 107, i = 19 / 265, psnr = 31.133907
video = frames\06_0155 / 107, i = 20 / 265, psnr = 23.409815
video = frames\06_0155 / 107, i = 21 / 265, psnr = 25.610657
video = frames\06_0155 / 107, i = 22 / 265, psnr = 30.646229
video = frames\06_0155 / 107, i = 23 / 265, psnr = 31.129890
video = frames\06_0155 / 107, i = 24 / 265, psnr = 23.689421
video = frames\06_0155 / 107, i = 25 / 265, psnr = 25.527534
video = frames\06_0155 / 107, i = 26 / 265, psnr = 30.714024
video = frames\06_0155 / 107, i = 27 / 265, psnr = 31.160925
video = frames\06_0155 / 107, i = 28 / 265, psnr = 23.196154
video = frames\06_0155 / 107, i = 29 / 265, psnr = 25.619028
video = frames\06_0155 / 107, i = 30 / 265, psnr = 30.654037
video = frames\06_0155 / 107, i = 31 / 265, psnr = 31.168156
video = frames\06_0155 / 107, i = 32 / 265, psnr = 22.624306
video = frames\06_0155 / 107, i = 33 / 265, psnr = 25.672827
video = frames\06_0155 / 107, i = 34 / 265, psnr = 30.640572
video = frames\06_0155 / 107, i = 35 / 265, psnr = 31.207533
video = frames\06_0155 / 107, i = 36 / 265, psnr = 23.462999
video = frames\06_0155 / 107, i = 37 / 265, psnr = 26.293318
video = frames\06_0155 / 107, i = 38 / 265, psnr = 30.653784
video = frames\06_0155 / 107, i = 39 / 265, psnr = 31.178587
video = frames\06_0155 / 107, i = 40 / 265, psnr = 23.186701
video = frames\06_0155 / 107, i = 41 / 265, psnr = 26.251167
video = frames\06_0155 / 107, i = 42 / 265, psnr = 30.604229
video = frames\06_0155 / 107, i = 43 / 265, psnr = 31.134640
video = frames\06_0155 / 107, i = 44 / 265, psnr = 24.056927
video = frames\06_0155 / 107, i = 45 / 265, psnr = 26.430321
video = frames\06_0155 / 107, i = 46 / 265, psnr = 30.652290
video = frames\06_0155 / 107, i = 47 / 265, psnr = 31.100988
video = frames\06_0155 / 107, i = 48 / 265, psnr = 24.576073
