49, psnr = 32.660824
video = frames\06_0155 / 107, i = 139 / 265, psnr = 22.992239
video = frames\06_0155 / 107, i = 140 / 265, psnr = 24.409206
video = frames\06_0155 / 107, i = 141 / 265, psnr = 24.081621
video = frames\06_0155 / 107, i = 142 / 265, psnr = 23.149586
video = frames\06_0155 / 107, i = 143 / 265, psnr = 23.525579
video = frames\06_0155 / 107, i = 144 / 265, psnr = 23.842766
video = frames\06_0155 / 107, i = 145 / 265, psnr = 23.982733
video = frames\06_0155 / 107, i = 146 / 265, psnr = 24.911072
video = frames\06_0155 / 107, i = 147 / 265, psnr = 24.622469
video = frames\06_0155 / 107, i = 148 / 265, psnr = 24.233553
video = frames\06_0155 / 107, i = 149 / 265, psnr = 25.722101
video = frames\06_0155 / 107, i = 150 / 265, psnr = 24.662306
video = frames\06_0155 / 107, i = 151 / 265, psnr = 24.436722
video = frames\06_0155 / 107, i = 152 / 265, psnr = 25.263359
video = frames\06_0155 / 107, i = 153 / 265, psnr = 26.127510
video = frames\06_0155 / 107, i = 154 / 265, psnr = 26.952541
video = frames\06_0155 / 107, i = 155 / 265, psnr = 27.243967
video = frames\06_0155 / 107, i = 156 / 265, psnr = 26.297113
video = frames\06_0155 / 107, i = 157 / 265, psnr = 25.259663
video = frames\06_0155 / 107, i = 158 / 265, psnr = 26.356848
video = frames\06_0155 / 107, i = 159 / 265, psnr = 26.014038
video = frames\06_0155 / 107, i = 160 / 265, psnr = 26.013020
video = frames\06_0155 / 107, i = 161 / 265, psnr = 27.013367
video = frames\06_0155 / 107, i = 162 / 265, psnr = 27.929085
video = frames\06_0155 / 107, i = 163 / 265, psnr = 28.410774
video = frames\06_0155 / 107, i = 164 / 265, psnr = 29.377916
video = frames\06_0155 / 107, i = 165 / 265, psnr = 29.114799
video = frames\06_0155 / 107, i = 166 / 265, psnr = 28.605560
video = frames\06_0155 / 107, i = 167 / 265, psnr = 28.598080
video = frames\06_0155 / 107, i = 168 / 265, psnr = 28.805790
video = frames\06_0155 / 107, i = 169 / 265, psnr = 28.554880
video = frames\06_0155 / 107, i = 170 / 265, psnr = 28.164968
video = frames\06_0155 / 107, i = 171 / 265, psnr = 25.680294
video = frames\06_0155 / 107, i = 172 / 265, psnr = 24.461254
video = frames\06_0155 / 107, i = 173 / 265, psnr = 24.015730
video = frames\06_0155 / 107, i = 174 / 265, psnr = 23.881266
video = frames\06_0155 / 107, i = 175 / 265, psnr = 24.200039
video = frames\06_0155 / 107, i = 176 / 265, psnr = 24.298765
video = frames\06_0155 / 107, i = 177 / 265, psnr = 23.815672
video = frames\06_0155 / 107, i = 178 / 265, psnr = 23.287136
video = frames\06_0155 / 107, i = 179 / 265, psnr = 23.065926
video = frames\06_0155 / 107, i = 180 / 265, psnr = 22.598145
video = frames\06_0155 / 107, i = 181 / 265, psnr = 21.630661
video = frames\06_0155 / 107, i = 182 / 265, psnr = 20.790384
video = frames\06_0155 / 107, i = 183 / 265, psnr = 21.054089
video = frames\06_0155 / 107, i = 184 / 265, psnr = 20.850304
video = frames\06_0155 / 107, i = 185 / 265, psnr = 20.734282
video = frames\06_0155 / 107, i = 186 / 265, psnr = 20.567390
video = frames\06_0155 / 107, i = 187 / 265, psnr = 20.667665
video = frames\06_0155 / 107, i = 188 / 265, psnr = 20.906725
video = frames\06_0155 / 107, i = 189 / 265, psnr = 21.282835
video = frames\06_0155 / 107, i = 190 / 265, psnr = 21.896040
video = frames\06_0155 / 107, i = 191 / 265, psnr = 22.260204
video = frames\06_0155 / 107, i = 192 / 265, psnr = 22.629921
video = frames\06_0155 / 107, i = 193 / 265, psnr = 22.277403
video = frames\06_0155 / 107, i = 194 / 265, psnr = 22.935184
video = frames\06_0155 / 107, i = 195 / 265, psnr = 24.193371
video = frames\06_0155 / 107, i = 196 / 265, psnr = 24.984150
video = frames\06_0155 / 107, i = 197 / 265, psnr = 25.630611
video = frames\06_0155 / 107, i = 198 / 265, psnr = 26.470860
video = frames\06_0155 / 107, i = 199 / 265, psnr = 27.208748
video = frames\06_0155 / 107, i = 200 / 265, psnr = 27.565653
video = frames\06_0155 / 107, i = 201 / 265, psnr = 28.017925
video = frames\06_0155 / 107, i = 202 / 265, psnr = 28.197508
video = frames\06_0155 / 107, i = 203 / 265, psnr = 28.467533
video = frames\06_0155 / 107, i = 204 / 265, psnr = 28.696386
video = frames\06_0155 / 107, i = 205 / 265, psnr = 28.370220
video = frames\06_0155 / 107, i = 206 / 265, psnr = 28.609470
video = frames\06_0155 / 107, i = 207 / 265, psnr = 29.179676
video = frames\06_0155 / 107, i = 208 / 265, psnr = 29.386154
video = frames\06_0155 / 107, i = 209 / 265, psnr = 29.668781
video = frames\06_0155 / 107, i = 210 / 265, psnr = 30.075991
video = frames\06_0155 / 107, i = 211 / 265, psnr = 30.364365
video = frames\06_0155 / 107, i = 212 / 265, psnr = 30.526392
video = frames\06_0155 / 107, i = 213 / 265, psnr = 30.579975
video = frames\06_0155 / 107, i = 214 / 265, psnr = 30.775835
video = frames\06_0155 / 107, i = 215 / 265, psnr = 30.890961
video = frames\06_0155 / 107, i = 216 / 265, psnr = 30.951452
video = frames\06_0155 / 107, i = 217 / 265, psnr = 31.050976
video = frames\06_0155 / 107, i = 218 / 265, psnr = 31.326260
video = frames\06_0155 / 107, i = 219 / 265, psnr = 31.470060
video = frames\06_0155 / 107, i = 220 / 265, psnr = 31.475075
video = frames\06_0155 / 107, i = 221 / 265, psnr = 31.577572
video = frames\06_0155 / 107, i = 222 / 265, psnr = 31.658840
video = frames\06_0155 / 107, i = 223 / 265, psnr = 31.690493
video = frames\06_0155 / 107, i = 224 / 265, psnr = 31.694832
video = frames\06_0155 / 107, i = 225 / 265, psnr = 31.754543
video = frames\06_0155 / 107, i = 226 / 265, psnr = 31.781372
video = frames\06_0155 / 107, i = 227 / 265, psnr = 31.733788
video = frames\06_0155 / 107, i = 228 / 265, psnr = 31.788748
video = frames\06_0155 / 107, i = 229 / 265, psnr = 31.726160
video = frames\06_0155 / 107, i = 230 / 265, psnr = 31.777781
video = frames\06_0155 / 107, i = 231 / 265, psnr = 31.860844
video = frames\06_0155 / 107, i = 232 / 265, psnr = 31.836298
video = frames\06_0155 / 107, i = 233 / 265, psnr = 31.823376
video = frames\06_0155 / 107, i = 234 / 265, psnr = 31.834805
video = frames\06_0155 / 107, i = 235 / 265, psnr = 31.803740
video = frames\06_0155 / 107, i = 236 / 265, psnr = 31.808784
video = frames\06_0155 / 107, i = 237 / 265, psnr = 31.721296
video = frames\06_0155 / 107, i = 238 / 265, psnr = 31.736948
video = frames\06_0155 / 107, i = 239 / 265, psnr = 31.678478
video = frames\06_0155 / 107, i = 240 / 265, psnr = 31.769070
video = frames\06_0155 / 107, i = 241 / 265, psnr = 31.823761
video = frames\06_0155 / 107, i = 242 / 265, psnr = 31.854227
video = frames\06_0155 / 107, i = 243 / 265, psnr = 31.915234
video = frames\06_0155 / 107, i = 244 / 265, psnr = 31.996948
video = frames\06_0155 / 107, i = 245 / 265, psnr = 31.994574
video = frames\06_0155 / 107, i = 246 / 265, psnr = 32.016960
video = frames\06_0155 / 107, i = 247 / 265, psnr = 32.019112
video = frames\06_0155 / 107, i = 248 / 265, psnr = 32.025814
video = frames\06_0155 / 107, i = 249 / 265, psnr = 32.014473
video = frames\06_0155 / 107, i = 250 / 265, psnr = 31.779995
video = frames\06_0155 / 107, i = 251 / 265, psnr = 31.956461
video = frames\06_0155 / 107, i = 252 / 265, psnr = 32.002026
video = frames\06_0155 / 107, i = 253 / 265, psnr = 32.063530
video = frames\06_0155 / 107, i = 254 / 265, psnr = 32.050316
video = frames\06_0155 / 107, i = 255 / 265, psnr = 32.032207
video = frames\06_0155 / 107, i = 256 / 265, psnr = 32.098137
video = frames\06_0155 / 107, i = 257 / 265, psnr = 32.067478
video = frames\06_0155 / 107, i = 258 / 265, psnr = 32.075367
video = frames\06_0155 / 107, i = 259 / 265, psnr = 32.035976
video = frames\06_0155 / 107, i = 260 / 265, psnr = 32.089447
video = frames\06_0155 / 107, i = 261 / 265, psnr = 32.054970
video = frames\06_0155 / 107, i = 262 / 265, psnr = 32.042187
video = frames\06_0155 / 107, i = 263 / 265, psnr = 31.978617
video = frames\06_0155 / 107, i = 264 / 265, psnr = 31.970160
video = frames\07_0005 / 107, i = 4 / 409, psnr = 30.998863
video = frames\07_0005 / 107, i = 5 / 409, psnr = 30.737803
video = frames\07_0005 / 107, i = 6 / 409, psnr = 31.071968
video = frames\07_0005 / 107, i = 7 / 409, psnr = 31.057501
video = frames\07_0005 / 107, i = 8 / 409, psnr = 31.064777
video = frames\07_0005 / 107, i = 9 / 409, psnr = 31.058502
video = frames\07_0005 / 107, i = 10 / 409, psnr = 30.927553
video = frames\07_0005 / 107, i = 11 / 409, psnr = 30.875380
video = frames\07_0005 / 107, i = 12 / 409, psnr = 30.947458
video = frames\07_0005 / 107, i = 13 / 409, psnr = 30.806385
video = frames\07_0005 / 107, i = 14 / 409, psnr = 30.383564
video = frames\07_0005 / 107, i = 15 / 409, psnr = 30.648840
video = frames\07_0005 / 107, i = 16 / 409, psnr = 30.891954
video = frames\07_0005 / 107, i = 17 / 409, psnr = 30.739742
video = frames\07_0005 / 107, i = 18 / 409, psnr = 30.430696
video = frames\07_0005 / 107, i = 19 / 409, psnr = 30.514065
video = frames\07_0005 / 107, i = 20 / 409, psnr = 30.712397
video = frames\07_0005 / 107, i = 21 / 409, psnr = 30.633526
video = frames\07_0005 / 107, i = 22 / 409, psnr = 30.214455
video = frames\07_0005 / 107, i = 23 / 409, psnr = 30.460260
video = frames\07_0005 / 107, i = 24 / 409, psnr = 30.618851
video = frames\07_0005 / 107, i = 25 / 409, psnr = 30.658730
video = frames\07_0005 / 107, i = 26 / 409, psnr = 30.622227
video = frames\07_0005 / 107, i = 27 / 409, psnr = 30.518263
video = frames\07_0005 / 107, i = 28 / 409, psnr = 30.651043
video = frames\07_0005 / 107, i = 29 / 409, psnr = 30.719948
video = frames\07_0005 / 107, i = 30 / 409, psnr = 30.303394
video = frames\07_0005 / 107, i = 31 / 409, psnr = 30.309885
video = frames\07_0005 / 107, i = 32 / 409, psnr = 30.586010
video = frames\07_0005 / 107, i = 33 / 409, psnr = 30.754982
video = frames\07_0005 / 107, i = 34 / 409, psnr = 30.738838
video = frames\07_0005 / 107, i = 35 / 409, psnr = 30.568920
video = frames\07_0005 / 107, i = 36 / 409, psnr = 30.774567
video = frames\07_0005 / 107, i = 37 / 409, psnr = 30.848837
video = frames\07_0005 / 107, i = 38 / 409, psnr = 30.724161
video = frames\07_0005 / 107, i = 39 / 409, psnr = 30.408432
video = frames\07_0005 / 107, i = 40 / 409, psnr = 30.605034
video = frames\07_0005 / 107, i = 41 / 409, psnr = 30.786385
video = frames\07_0005 / 107, i = 42 / 409, psnr = 30.700958
video = frames\07_0005 / 107, i = 43 / 409, psnr = 30.330688
video = frames\07_0005 / 107, i = 44 / 409, psnr = 30.366966
video = frames\07_0005 / 107, i = 45 / 409, psnr = 30.632259
video = frames\07_0005 / 107, i = 46 / 409, psnr = 30.789537
video = frames\07_0005 / 107, i = 47 / 409, psnr = 30.446329
video = frames\07_0005 / 107, i = 48 / 409, psnr = 29.671864
video = frames\07_0005 / 107, i = 49 / 409, psnr = 30.599026
video = frames\07_0005 / 107, i = 50 / 409, psnr = 30.464016
video = frames\07_0005 / 107, i = 51 / 409, psnr = 30.292557
video = frames\07_0005 / 107, i = 52 / 409, psnr = 30.534410
video = frames\07_0005 / 107, i = 53 / 409, psnr = 30.510521
video = frames\07_0005 / 107, i = 54 / 409, psnr = 30.349773
video = frames\07_0005 / 107, i = 55 / 409, psnr = 30.156204
video = frames\07_0005 / 107, i = 56 / 409, psnr = 30.301512
video = frames\07_0005 / 107, i = 57 / 409, psnr = 30.596462
video = frames\07_0005 / 107, i = 58 / 409, psnr = 30.469757
video = frames\07_0005 / 107, i = 59 / 409, psnr = 30.074179
video = frames\07_0005 / 107, i = 60 / 409, psnr = 30.298203
video = frames\07_0005 / 107, i = 61 / 409, psnr = 30.419094
video = frames\07_0005 / 107, i = 62 / 409, psnr = 30.314800
video = frames\07_0005 / 107, i = 63 / 409, psnr = 30.030748
video = frames\07_0005 / 107, i = 64 / 409, psnr = 30.116917
video = frames\07_0005 / 107, i = 65 / 409, psnr = 30.454430
video = frames\07_0005 / 107, i = 66 / 409, psnr = 30.516567
video = frames\07_0005 / 107, i = 67 / 409, psnr = 30.265923
video = frames\07_0005 / 107, i = 68 / 409, psnr = 30.142635
video = frames\07_0005 / 107, i = 69 / 409, psnr = 30.388142
video = frames\07_0005 / 107, i = 70 / 409, psnr = 30.345028
video = frames\07_0005 / 107, i = 71 / 409, psnr = 30.151566
video = frames\07_0005 / 107, i = 72 / 409, psnr = 28.827732
video = frames\07_0005 / 107, i = 73 / 409, psnr = 29.484238
video = frames\07_0005 / 107, i = 74 / 409, psnr = 30.151779
video = frames\07_0005 / 107, i = 75 / 409, psnr = 30.084728
video = frames\07_0005 / 107, i = 76 / 409, psnr = 30.203560
video = frames\07_0005 / 107, i = 77 / 409, psnr = 30.205996
video = frames\07_0005 / 107, i = 78 / 409, psnr = 30.806627
video = frames\07_0005 / 107, i = 79 / 409, psnr = 31.080883
video = frames\07_0005 / 107, i = 80 / 409, psnr = 31.133121
video = frames\07_0005 / 107, i = 81 / 409, psnr = 26.613741
video = frames\07_0005 / 107, i = 82 / 409, psnr = 28.279112
video = frames\07_0005 / 107, i = 83 / 409, psnr = 30.802795
video = frames\07_0005 / 107, i = 84 / 409, psnr = 31.060141
video = frames\07_0005 / 107, i = 85 / 409, psnr = 26.584625
video = frames\07_0005 / 107, i = 86 / 409, psnr = 27.574879
video = frames\07_0005 / 107, i = 87 / 409, psnr = 30.722641
video = frames\07_0005 / 107, i = 88 / 409, psnr = 31.055624
video = frames\07_0005 / 107, i = 89 / 409, psnr = 26.140909
video = frames\07_0005 / 107, i = 90 / 409, psnr = 27.745001
video = frames\07_0005 / 107, i = 91 / 409, psnr = 30.740826
video = frames\07_0005 / 107, i = 92 / 409, psnr = 31.042116
video = frames\07_0005 / 107, i = 93 / 409, psnr = 25.896914
video = frames\07_0005 / 107, i = 94 / 409, psnr = 27.120461
video = frames\07_0005 / 107, i = 95 / 409, psnr = 30.615906
video = frames\07_0005 / 107, i = 96 / 409, psnr = 31.015266
video = frames\07_0005 / 107, i = 97 / 409, psnr = 25.423420
video = frames\07_0005 / 107, i = 98 / 409, psnr = 26.498108
video = frames\07_0005 / 107, i = 99 / 409, psnr = 30.560673
video = frames\07_0005 / 107, i = 100 / 409, psnr = 31.001278
video = frames\07_0005 / 107, i = 101 / 409, psnr = 26.049671
video = frames\07_0005 / 107, i = 102 / 409, psnr = 27.086819
video = frames\07_0005 / 107, i = 103 / 409, psnr = 30.642576
video = frames\07_0005 / 107, i = 104 / 409, psnr = 31.022089
video = frames\07_0005 / 107, i = 105 / 409, psnr = 25.389481
video = frames\07_0005 / 107, i = 106 / 409, psnr = 26.159304
video = frames\07_0005 / 107, i = 107 / 409, psnr = 30.502062
video = frames\07_0005 / 107, i = 108 / 409, psnr = 31.000561
video = frames\07_0005 / 107, i = 109 / 409, psnr = 25.245007
video = frames\07_0005 / 107, i = 110 / 409, psnr = 26.418295
video = frames\07_0005 / 107, i = 111 / 409, psnr = 30.512590
video = frames\07_0005 / 107, i = 112 / 409, psnr = 30.990330
video = frames\07_0005 / 107, i = 113 / 409, psnr = 25.475807
video = frames\07_0005 / 107, i = 114 / 409, psnr = 26.587036
video = frames\07_0005 / 107, i = 115 / 409, psnr = 30.560150
video = frames\07_0005 / 107, i = 116 / 409, psnr = 30.992676
video = frames\07_0005 / 107, i = 117 / 409, psnr = 25.286577
video = frames\07_0005 / 107, i = 118 / 409, psnr = 26.694715
video = frames\07_0005 / 107, i = 119 / 409, psnr = 30.568081
video = frames\07_0005 / 107, i = 120 / 409, psnr = 30.976885
video = frames\07_0005 / 107, i = 121 / 409, psnr = 24.060123
video = frames\07_0005 / 107, i = 122 / 409, psnr = 25.109003
video = frames\07_0005 / 107, i = 123 / 409, psnr = 30.354156
video = frames\07_0005 / 107, i = 124 / 409, psnr = 30.935440
video = frames\07_0005 / 107, i = 125 / 409, psnr = 25.066994
video = frames\07_0005 / 107, i = 126 / 409, psnr = 26.146700
video = frames\07_0005 / 107, i = 127 / 409, psnr = 30.517159
video = frames\07_0005 / 107, i = 128 / 409, psnr = 30.984289
video = frames\07_0005 / 107, i = 129 / 409, psnr = 24.757229
video = frames\07_0005 / 107, i = 130 / 409, psnr = 26.025412
video = frames\07_0005 / 107, i = 131 / 409, psnr = 30.415348
video = frames\07_0005 / 107, i = 132 / 409, psnr = 30.941265
video = frames\07_0005 / 107, i = 133 / 409, psnr = 24.323738
video = frames\07_0005 / 107, i = 134 / 409, psnr = 25.313408
video = frames\07_0005 / 107, i = 135 / 409, psnr = 30.320299
video = frames\07_0005 / 107, i = 136 / 409, psnr = 30.910740
video = frames\07_0005 / 107, i = 137 / 409, psnr = 24.622803
video = frames\07_0005 / 107, i = 138 / 409, psnr = 26.012423
video = frames\07_0005 / 107, i = 139 / 409, psnr = 30.487936
video = frames\07_0005 / 107, i = 140 / 409, psnr = 30.939581
video = frames\07_0005 / 107, i = 141 / 409, psnr = 25.541588
video = frames\07_0005 / 107, i = 142 / 409, psnr = 26.448929
video = frames\07_0005 / 107, i = 143 / 409, psnr = 30.602205
video = frames\07_0005 / 107, i = 144 / 409, psnr = 30.962299
video = frames\07_0005 / 107, i = 145 / 409, psnr = 23.656986
video = frames\07_0005 / 107, i = 146 / 409, psnr = 23.443459
video = frames\07_0005 / 107, i = 147 / 409, psnr = 30.314808
video = frames\07_0005 / 107, i = 148 / 409, psnr = 30.953911
video = frames\07_0005 / 107, i = 149 / 409, psnr = 23.939058
video = frames\07_0005 / 107, i = 150 / 409, psnr = 25.150440
video = frames\07_0005 / 107, i = 151 / 409, psnr = 30.381212
video = frames\07_0005 / 107, i = 152 / 409, psnr = 30.880749
video = frames\07_0005 / 107, i = 153 / 409, psnr = 24.074966
video = frames\07_0005 / 107, i = 154 / 409, psnr = 25.675476
video = frames\07_0005 / 107, i = 155 / 409, psnr = 30.348684
video = frames\07_0005 / 107, i = 156 / 409, psnr = 30.872639
video = frames\07_0005 / 107, i = 157 / 409, psnr = 23.337105
video = frames\07_0005 / 107, i = 158 / 409, psnr = 24.114452
video = frames\07_0005 / 107, i = 159 / 409, psnr = 30.090336
video = frames\07_0005 / 107, i = 160 / 409, psnr = 30.823418
video = frames\07_0005 / 107, i = 161 / 409, psnr = 23.076839
video = frames\07_0005 / 107, i = 162 / 409, psnr = 23.954298
video = frames\07_0005 / 107, i = 163 / 409, psnr = 30.129795
video = frames\07_0005 / 107, i = 164 / 409, psnr = 30.817245
video = frames\07_0005 / 107, i = 165 / 409, psnr = 22.749788
video = frames\07_0005 / 107, i = 166 / 409, psnr = 23.040222
video = frames\07_0005 / 107, i = 167 / 409, psnr = 30.061680
video = frames\07_0005 / 107, i = 168 / 409, psnr = 30.858543
video = frames\07_0005 / 107, i = 169 / 409, psnr = 21.662594
video = frames\07_0005 / 107, i = 170 / 409, psnr = 22.755360
video = frames\07_0005 / 107, i = 171 / 409, psnr = 29.920979
video = frames\07_0005 / 107, i = 172 / 409, psnr = 30.739304
video = frames\07_0005 / 107, i = 173 / 409, psnr = 22.772577
video = frames\07_0005 / 107, i = 174 / 409, psnr = 23.874781
video = frames\07_0005 / 107, i = 175 / 409, psnr = 29.986423
video = frames\07_0005 / 107, i = 176 / 409, psnr = 30.763807
video = frames\07_0005 / 107, i = 177 / 409, psnr = 22.193424
video = frames\07_0005 / 107, i = 178 / 409, psnr = 23.003048
video = frames\07_0005 / 107, i = 179 / 409, psnr = 29.767477
video = frames\07_0005 / 107, i = 180 / 409, psnr = 30.684031
video = frames\07_0005 / 107, i = 181 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 182 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 183 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 184 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 185 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 186 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 187 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 188 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 189 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 190 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 191 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 192 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 193 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 194 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 195 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 196 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 197 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 198 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 199 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 200 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 201 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 202 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 203 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 204 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 205 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 206 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 207 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 208 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 209 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 210 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 211 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 212 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 213 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 214 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 215 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 216 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 217 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 218 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 219 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 220 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 221 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 222 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 223 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 224 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 225 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 226 / 409, psnr = 30.934191
video = frames\07_0005 / 107, i = 227 / 409, psnr = 21.555826
video = frames\07_0005 / 107, i = 228 / 409, psnr = 20.944206
video = frames\07_0005 / 107, i = 229 / 409, psnr = 27.598339
video = frames\07_0005 / 107, i = 230 / 409, psnr = 27.298029
video = frames\07_0005 / 107, i = 231 / 409, psnr = 27.033213
video = frames\07_0005 / 107, i = 232 / 409, psnr = 27.823858
video = frames\07_0005 / 107, i = 233 / 409, psnr = 27.543415
video = frames\07_0005 / 107, i = 234 / 409, psnr = 26.259268
video = frames\07_0005 / 107, i = 235 / 409, psnr = 26.918205
video = frames\07_0005 / 107, i = 236 / 409, psnr = 27.165468
video = frames\07_0005 / 107, i = 237 / 409, psnr = 26.224787
video = frames\07_0005 / 107, i = 238 / 409, psnr = 27.342628
video = frames\07_0005 / 107, i = 239 / 409, psnr = 26.845873
video = frames\07_0005 / 107, i = 240 / 409, psnr = 25.701633
video = frames\07_0005 / 107, i = 241 / 409, psnr = 27.405167
video = frames\07_0005 / 107, i = 242 / 409, psnr = 26.150421
video = frames\07_0005 / 107, i = 243 / 409, psnr = 24.224825
video = frames\07_0005 / 107, i = 244 / 409, psnr = 25.560154
video = frames\07_0005 / 107, i = 245 / 409, psnr = 26.233538
video = frames\07_0005 / 107, i = 246 / 409, psnr = 25.462095
video = frames\07_0005 / 107, i = 247 / 409, psnr = 26.325443
video = frames\07_0005 / 107, i = 248 / 409, psnr = 25.732222
video = frames\07_0005 / 107, i = 249 / 409, psnr = 24.733921
video = frames\07_0005 / 107, i = 250 / 409, psnr = 24.920481
video = frames\07_0005 / 107, i = 251 / 409, psnr = 24.461895
video = frames\07_0005 / 107, i = 252 / 409, psnr = 23.344461
video = frames\07_0005 / 107, i = 253 / 409, psnr = 22.609879
video = frames\07_0005 / 107, i = 254 / 409, psnr = 24.472454
video = frames\07_0005 / 107, i = 255 / 409, psnr = 23.829212
video = frames\07_0005 / 107, i = 256 / 409, psnr = 25.010756
video = frames\07_0005 / 107, i = 257 / 409, psnr = 23.038519
video = frames\07_0005 / 107, i = 258 / 409, psnr = 22.661123
video = frames\07_0005 / 107, i = 259 / 409, psnr = 23.446705
video = frames\07_0005 / 107, i = 260 / 409, psnr = 21.386398
video = frames\07_0005 / 107, i = 261 / 409, psnr = 19.461676
video = frames\07_0005 / 107, i = 262 / 409, psnr = 21.965919
video = frames\07_0005 / 107, i = 263 / 409, psnr = 22.649303
video = frames\07_0005 / 107, i = 264 / 409, psnr = 22.105398
video = frames\07_0005 / 107, i = 265 / 409, psnr = 22.097988
video = frames\07_0005 / 107, i = 266 / 409, psnr = 22.871685
video = frames\07_0005 / 107, i = 267 / 409, psnr = 23.544155
video = frames\07_0005 / 107, i = 268 / 409, psnr = 23.762949
video = frames\07_0005 / 107, i = 269 / 409, psnr = 23.704491
video = frames\07_0005 / 107, i = 270 / 409, psnr = 23.551395
video = frames\07_0005 / 107, i = 271 / 409, psnr = 23.628290
video = frames\07_0005 / 107, i = 272 / 409, psnr = 22.740562
video = frames\07_0005 / 107, i = 273 / 409, psnr = 23.161104
video = frames\07_0005 / 107, i = 274 / 409, psnr = 23.635805
video = frames\07_0005 / 107, i = 275 / 409, psnr = 23.774315
video = frames\07_0005 / 107, i = 276 / 409, psnr = 23.519150
video = frames\07_0005 / 107, i = 277 / 409, psnr = 23.686443
video = frames\07_0005 / 107, i = 278 / 409, psnr = 23.590866
video = frames\07_0005 / 107, i = 279 / 409, psnr = 23.797123
video = frames\07_0005 / 107, i = 280 / 409, psnr = 24.156015
video = frames\07_0005 / 107, i = 281 / 409, psnr = 24.683468
video = frames\07_0005 / 107, i = 282 / 409, psnr = 24.715206
video = frames\07_0005 / 107, i = 283 / 409, psnr = 25.058865
video = frames\07_0005 / 107, i = 284 / 409, psnr = 24.777710
video = frames\07_0005 / 107, i = 285 / 409, psnr = 25.137062
video = frames\07_0005 / 107, i = 286 / 409, psnr = 25.761051
video = frames\07_0005 / 107, i = 287 / 409, psnr = 25.522793
video = frames\07_0005 / 107, i = 288 / 409, psnr = 25.120316
video = frames\07_0005 / 107, i = 289 / 409, psnr = 25.090443
video = frames\07_0005 / 107, i = 290 / 409, psnr = 24.834362
video = frames\07_0005 / 107, i = 291 / 409, psnr = 24.392860
video = frames\07_0005 / 107, i = 292 / 409, psnr = 24.758881
video = frames\07_0005 / 107, i = 293 / 409, psnr = 24.930708
video = frames\07_0005 / 107, i = 294 / 409, psnr = 24.734602
video = frames\07_0005 / 107, i = 295 / 409, psnr = 24.637733
video = frames\07_0005 / 107, i = 296 / 409, psnr = 23.804523
video = frames\07_0005 / 107, i = 297 / 409, psnr = 23.914547
video = frames\07_0005 / 107, i = 298 / 409, psnr = 24.539986
video = frames\07_0005 / 107, i = 299 / 409, psnr = 24.028183
video = frames\07_0005 / 107, i = 300 / 409, psnr = 23.638615
