9, psnr = 32.642956
video = frames\05_0024 / 107, i = 212 / 433, psnr = 32.213982
video = frames\05_0024 / 107, i = 213 / 433, psnr = 32.188557
video = frames\05_0024 / 107, i = 214 / 433, psnr = 31.937843
video = frames\05_0024 / 107, i = 215 / 433, psnr = 31.800413
video = frames\05_0024 / 107, i = 216 / 433, psnr = 30.246897
video = frames\05_0024 / 107, i = 217 / 433, psnr = 31.146830
video = frames\05_0024 / 107, i = 218 / 433, psnr = 32.068054
video = frames\05_0024 / 107, i = 219 / 433, psnr = 32.241741
video = frames\05_0024 / 107, i = 220 / 433, psnr = 32.135204
video = frames\05_0024 / 107, i = 221 / 433, psnr = 32.196800
video = frames\05_0024 / 107, i = 222 / 433, psnr = 32.105331
video = frames\05_0024 / 107, i = 223 / 433, psnr = 32.034008
video = frames\05_0024 / 107, i = 224 / 433, psnr = 32.162647
video = frames\05_0024 / 107, i = 225 / 433, psnr = 32.246895
video = frames\05_0024 / 107, i = 226 / 433, psnr = 32.290001
video = frames\05_0024 / 107, i = 227 / 433, psnr = 32.272221
video = frames\05_0024 / 107, i = 228 / 433, psnr = 32.280582
video = frames\05_0024 / 107, i = 229 / 433, psnr = 32.163261
video = frames\05_0024 / 107, i = 230 / 433, psnr = 32.138222
video = frames\05_0024 / 107, i = 231 / 433, psnr = 32.239410
video = frames\05_0024 / 107, i = 232 / 433, psnr = 32.211899
video = frames\05_0024 / 107, i = 233 / 433, psnr = 32.190994
video = frames\05_0024 / 107, i = 234 / 433, psnr = 32.194290
video = frames\05_0024 / 107, i = 235 / 433, psnr = 32.292267
video = frames\05_0024 / 107, i = 236 / 433, psnr = 32.223175
video = frames\05_0024 / 107, i = 237 / 433, psnr = 32.194263
video = frames\05_0024 / 107, i = 238 / 433, psnr = 32.229370
video = frames\05_0024 / 107, i = 239 / 433, psnr = 32.049477
video = frames\05_0024 / 107, i = 240 / 433, psnr = 30.416676
video = frames\05_0024 / 107, i = 241 / 433, psnr = 31.283348
video = frames\05_0024 / 107, i = 242 / 433, psnr = 32.009533
video = frames\05_0024 / 107, i = 243 / 433, psnr = 32.035168
video = frames\05_0024 / 107, i = 244 / 433, psnr = 32.158951
video = frames\05_0024 / 107, i = 245 / 433, psnr = 32.327171
video = frames\05_0024 / 107, i = 246 / 433, psnr = 32.367111
video = frames\05_0024 / 107, i = 247 / 433, psnr = 32.159271
video = frames\05_0024 / 107, i = 248 / 433, psnr = 31.985533
video = frames\05_0024 / 107, i = 249 / 433, psnr = 32.143150
video = frames\05_0024 / 107, i = 250 / 433, psnr = 31.331245
video = frames\05_0024 / 107, i = 251 / 433, psnr = 32.254288
video = frames\05_0024 / 107, i = 252 / 433, psnr = 32.417698
video = frames\05_0024 / 107, i = 253 / 433, psnr = 32.358452
video = frames\05_0024 / 107, i = 254 / 433, psnr = 32.048298
video = frames\05_0024 / 107, i = 255 / 433, psnr = 32.098534
video = frames\05_0024 / 107, i = 256 / 433, psnr = 32.269245
video = frames\05_0024 / 107, i = 257 / 433, psnr = 32.254822
video = frames\05_0024 / 107, i = 258 / 433, psnr = 32.314358
video = frames\05_0024 / 107, i = 259 / 433, psnr = 32.408722
video = frames\05_0024 / 107, i = 260 / 433, psnr = 32.251133
video = frames\05_0024 / 107, i = 261 / 433, psnr = 32.065762
video = frames\05_0024 / 107, i = 262 / 433, psnr = 32.254856
video = frames\05_0024 / 107, i = 263 / 433, psnr = 32.315758
video = frames\05_0024 / 107, i = 264 / 433, psnr = 31.068859
video = frames\05_0024 / 107, i = 265 / 433, psnr = 31.476442
video = frames\05_0024 / 107, i = 266 / 433, psnr = 32.223289
video = frames\05_0024 / 107, i = 267 / 433, psnr = 32.156963
video = frames\05_0024 / 107, i = 268 / 433, psnr = 32.156689
video = frames\05_0024 / 107, i = 269 / 433, psnr = 32.190147
video = frames\05_0024 / 107, i = 270 / 433, psnr = 32.103325
video = frames\05_0024 / 107, i = 271 / 433, psnr = 32.183876
video = frames\05_0024 / 107, i = 272 / 433, psnr = 32.268242
video = frames\05_0024 / 107, i = 273 / 433, psnr = 32.364094
video = frames\05_0024 / 107, i = 274 / 433, psnr = 32.362858
video = frames\05_0024 / 107, i = 275 / 433, psnr = 32.297894
video = frames\05_0024 / 107, i = 276 / 433, psnr = 32.230793
video = frames\05_0024 / 107, i = 277 / 433, psnr = 32.231125
video = frames\05_0024 / 107, i = 278 / 433, psnr = 32.387417
video = frames\05_0024 / 107, i = 279 / 433, psnr = 32.438972
video = frames\05_0024 / 107, i = 280 / 433, psnr = 32.383160
video = frames\05_0024 / 107, i = 281 / 433, psnr = 32.422127
video = frames\05_0024 / 107, i = 282 / 433, psnr = 32.440544
video = frames\05_0024 / 107, i = 283 / 433, psnr = 32.462612
video = frames\05_0024 / 107, i = 284 / 433, psnr = 32.477932
video = frames\05_0024 / 107, i = 285 / 433, psnr = 32.468735
video = frames\05_0024 / 107, i = 286 / 433, psnr = 32.465542
video = frames\05_0024 / 107, i = 287 / 433, psnr = 32.553551
video = frames\05_0024 / 107, i = 288 / 433, psnr = 31.698332
video = frames\05_0024 / 107, i = 289 / 433, psnr = 32.096333
video = frames\05_0024 / 107, i = 290 / 433, psnr = 32.444462
video = frames\05_0024 / 107, i = 291 / 433, psnr = 32.415436
video = frames\05_0024 / 107, i = 292 / 433, psnr = 32.333824
video = frames\05_0024 / 107, i = 293 / 433, psnr = 32.289379
video = frames\05_0024 / 107, i = 294 / 433, psnr = 32.223423
video = frames\05_0024 / 107, i = 295 / 433, psnr = 32.244484
video = frames\05_0024 / 107, i = 296 / 433, psnr = 32.277893
video = frames\05_0024 / 107, i = 297 / 433, psnr = 31.962605
video = frames\05_0024 / 107, i = 298 / 433, psnr = 33.040295
video = frames\05_0024 / 107, i = 299 / 433, psnr = 33.273689
video = frames\05_0024 / 107, i = 300 / 433, psnr = 28.941837
video = frames\05_0024 / 107, i = 301 / 433, psnr = 28.988974
video = frames\05_0024 / 107, i = 302 / 433, psnr = 32.810551
video = frames\05_0024 / 107, i = 303 / 433, psnr = 33.232925
video = frames\05_0024 / 107, i = 304 / 433, psnr = 29.266464
video = frames\05_0024 / 107, i = 305 / 433, psnr = 29.008072
video = frames\05_0024 / 107, i = 306 / 433, psnr = 32.913643
video = frames\05_0024 / 107, i = 307 / 433, psnr = 33.238724
video = frames\05_0024 / 107, i = 308 / 433, psnr = 29.443619
video = frames\05_0024 / 107, i = 309 / 433, psnr = 29.185654
video = frames\05_0024 / 107, i = 310 / 433, psnr = 32.831562
video = frames\05_0024 / 107, i = 311 / 433, psnr = 33.234314
video = frames\05_0024 / 107, i = 312 / 433, psnr = 29.131657
video = frames\05_0024 / 107, i = 313 / 433, psnr = 29.017401
video = frames\05_0024 / 107, i = 314 / 433, psnr = 32.859554
video = frames\05_0024 / 107, i = 315 / 433, psnr = 33.239689
video = frames\05_0024 / 107, i = 316 / 433, psnr = 29.343346
video = frames\05_0024 / 107, i = 317 / 433, psnr = 29.128242
video = frames\05_0024 / 107, i = 318 / 433, psnr = 32.916218
video = frames\05_0024 / 107, i = 319 / 433, psnr = 33.238327
video = frames\05_0024 / 107, i = 320 / 433, psnr = 29.416439
video = frames\05_0024 / 107, i = 321 / 433, psnr = 28.828865
video = frames\05_0024 / 107, i = 322 / 433, psnr = 32.940441
video = frames\05_0024 / 107, i = 323 / 433, psnr = 33.249905
video = frames\05_0024 / 107, i = 324 / 433, psnr = 28.738100
video = frames\05_0024 / 107, i = 325 / 433, psnr = 27.926695
video = frames\05_0024 / 107, i = 326 / 433, psnr = 32.800758
video = frames\05_0024 / 107, i = 327 / 433, psnr = 33.267933
video = frames\05_0024 / 107, i = 328 / 433, psnr = 28.673811
video = frames\05_0024 / 107, i = 329 / 433, psnr = 28.471518
video = frames\05_0024 / 107, i = 330 / 433, psnr = 32.705650
video = frames\05_0024 / 107, i = 331 / 433, psnr = 33.274139
video = frames\05_0024 / 107, i = 332 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 333 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 334 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 335 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 336 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 337 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 338 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 339 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 340 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 341 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 342 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 343 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 344 / 433, psnr = 33.368843
video = frames\05_0024 / 107, i = 345 / 433, psnr = 25.572392
video = frames\05_0024 / 107, i = 346 / 433, psnr = 25.574657
video = frames\05_0024 / 107, i = 347 / 433, psnr = 30.350237
video = frames\05_0024 / 107, i = 348 / 433, psnr = 30.853249
video = frames\05_0024 / 107, i = 349 / 433, psnr = 31.071396
video = frames\05_0024 / 107, i = 350 / 433, psnr = 31.566105
video = frames\05_0024 / 107, i = 351 / 433, psnr = 30.151337
video = frames\05_0024 / 107, i = 352 / 433, psnr = 30.454838
video = frames\05_0024 / 107, i = 353 / 433, psnr = 31.013794
video = frames\05_0024 / 107, i = 354 / 433, psnr = 30.689108
video = frames\05_0024 / 107, i = 355 / 433, psnr = 30.598629
video = frames\05_0024 / 107, i = 356 / 433, psnr = 30.949537
video = frames\05_0024 / 107, i = 357 / 433, psnr = 30.608435
video = frames\05_0024 / 107, i = 358 / 433, psnr = 27.976082
video = frames\05_0024 / 107, i = 359 / 433, psnr = 31.412050
video = frames\05_0024 / 107, i = 360 / 433, psnr = 27.718294
video = frames\05_0024 / 107, i = 361 / 433, psnr = 29.361275
video = frames\05_0024 / 107, i = 362 / 433, psnr = 31.628883
video = frames\05_0024 / 107, i = 363 / 433, psnr = 31.667614
video = frames\05_0024 / 107, i = 364 / 433, psnr = 32.345955
video = frames\05_0024 / 107, i = 365 / 433, psnr = 32.174198
video = frames\05_0024 / 107, i = 366 / 433, psnr = 32.016941
video = frames\05_0024 / 107, i = 367 / 433, psnr = 32.233055
video = frames\05_0024 / 107, i = 368 / 433, psnr = 32.118916
video = frames\05_0024 / 107, i = 369 / 433, psnr = 31.887627
video = frames\05_0024 / 107, i = 370 / 433, psnr = 32.161678
video = frames\05_0024 / 107, i = 371 / 433, psnr = 32.228867
video = frames\05_0024 / 107, i = 372 / 433, psnr = 31.992586
video = frames\05_0024 / 107, i = 373 / 433, psnr = 32.301704
video = frames\05_0024 / 107, i = 374 / 433, psnr = 31.934475
video = frames\05_0024 / 107, i = 375 / 433, psnr = 31.677177
video = frames\05_0024 / 107, i = 376 / 433, psnr = 32.180717
video = frames\05_0024 / 107, i = 377 / 433, psnr = 32.397640
video = frames\05_0024 / 107, i = 378 / 433, psnr = 32.076839
video = frames\05_0024 / 107, i = 379 / 433, psnr = 32.035759
video = frames\05_0024 / 107, i = 380 / 433, psnr = 32.125355
video = frames\05_0024 / 107, i = 381 / 433, psnr = 32.109829
video = frames\05_0024 / 107, i = 382 / 433, psnr = 32.001789
video = frames\05_0024 / 107, i = 383 / 433, psnr = 31.868477
video = frames\05_0024 / 107, i = 384 / 433, psnr = 31.866241
video = frames\05_0024 / 107, i = 385 / 433, psnr = 31.981220
video = frames\05_0024 / 107, i = 386 / 433, psnr = 31.321962
video = frames\05_0024 / 107, i = 387 / 433, psnr = 31.606781
video = frames\05_0024 / 107, i = 388 / 433, psnr = 32.028919
video = frames\05_0024 / 107, i = 389 / 433, psnr = 32.650135
video = frames\05_0024 / 107, i = 390 / 433, psnr = 32.608967
video = frames\05_0024 / 107, i = 391 / 433, psnr = 32.781914
video = frames\05_0024 / 107, i = 392 / 433, psnr = 32.789135
video = frames\05_0024 / 107, i = 393 / 433, psnr = 32.756546
video = frames\05_0024 / 107, i = 394 / 433, psnr = 32.544498
video = frames\05_0024 / 107, i = 395 / 433, psnr = 32.581116
video = frames\05_0024 / 107, i = 396 / 433, psnr = 32.443069
video = frames\05_0024 / 107, i = 397 / 433, psnr = 32.599743
video = frames\05_0024 / 107, i = 398 / 433, psnr = 32.592876
video = frames\05_0024 / 107, i = 399 / 433, psnr = 32.580982
video = frames\05_0024 / 107, i = 400 / 433, psnr = 32.499580
video = frames\05_0024 / 107, i = 401 / 433, psnr = 32.411304
video = frames\05_0024 / 107, i = 402 / 433, psnr = 32.499348
video = frames\05_0024 / 107, i = 403 / 433, psnr = 32.590874
video = frames\05_0024 / 107, i = 404 / 433, psnr = 32.517666
video = frames\05_0024 / 107, i = 405 / 433, psnr = 32.549580
video = frames\05_0024 / 107, i = 406 / 433, psnr = 32.446995
video = frames\05_0024 / 107, i = 407 / 433, psnr = 32.557884
video = frames\05_0024 / 107, i = 408 / 433, psnr = 31.862640
video = frames\05_0024 / 107, i = 409 / 433, psnr = 32.169472
video = frames\05_0024 / 107, i = 410 / 433, psnr = 32.650360
video = frames\05_0024 / 107, i = 411 / 433, psnr = 32.531563
video = frames\05_0024 / 107, i = 412 / 433, psnr = 32.538105
video = frames\05_0024 / 107, i = 413 / 433, psnr = 32.398239
video = frames\05_0024 / 107, i = 414 / 433, psnr = 32.535778
video = frames\05_0024 / 107, i = 415 / 433, psnr = 32.688995
video = frames\05_0024 / 107, i = 416 / 433, psnr = 32.747250
video = frames\05_0024 / 107, i = 417 / 433, psnr = 32.757473
video = frames\05_0024 / 107, i = 418 / 433, psnr = 32.736546
video = frames\05_0024 / 107, i = 419 / 433, psnr = 32.872307
video = frames\05_0024 / 107, i = 420 / 433, psnr = 32.654133
video = frames\05_0024 / 107, i = 421 / 433, psnr = 32.634323
video = frames\05_0024 / 107, i = 422 / 433, psnr = 32.765926
video = frames\05_0024 / 107, i = 423 / 433, psnr = 32.899059
video = frames\05_0024 / 107, i = 424 / 433, psnr = 32.928268
video = frames\05_0024 / 107, i = 425 / 433, psnr = 32.915222
video = frames\05_0024 / 107, i = 426 / 433, psnr = 32.839802
video = frames\05_0024 / 107, i = 427 / 433, psnr = 32.714672
video = frames\05_0024 / 107, i = 428 / 433, psnr = 32.823685
video = frames\05_0024 / 107, i = 429 / 433, psnr = 32.923664
video = frames\05_0024 / 107, i = 430 / 433, psnr = 32.942539
video = frames\05_0024 / 107, i = 431 / 433, psnr = 33.004684
video = frames\05_0024 / 107, i = 432 / 433, psnr = 32.559994
video = frames\06_0144 / 107, i = 4 / 241, psnr = 33.120224
video = frames\06_0144 / 107, i = 5 / 241, psnr = 33.124062
video = frames\06_0144 / 107, i = 6 / 241, psnr = 33.179527
video = frames\06_0144 / 107, i = 7 / 241, psnr = 33.217682
video = frames\06_0144 / 107, i = 8 / 241, psnr = 33.185204
video = frames\06_0144 / 107, i = 9 / 241, psnr = 33.188637
video = frames\06_0144 / 107, i = 10 / 241, psnr = 33.155846
video = frames\06_0144 / 107, i = 11 / 241, psnr = 33.110172
video = frames\06_0144 / 107, i = 12 / 241, psnr = 33.064568
video = frames\06_0144 / 107, i = 13 / 241, psnr = 32.988415
video = frames\06_0144 / 107, i = 14 / 241, psnr = 32.996830
video = frames\06_0144 / 107, i = 15 / 241, psnr = 32.954445
video = frames\06_0144 / 107, i = 16 / 241, psnr = 32.911736
video = frames\06_0144 / 107, i = 17 / 241, psnr = 32.923695
video = frames\06_0144 / 107, i = 18 / 241, psnr = 32.995296
video = frames\06_0144 / 107, i = 19 / 241, psnr = 33.037338
video = frames\06_0144 / 107, i = 20 / 241, psnr = 33.090603
video = frames\06_0144 / 107, i = 21 / 241, psnr = 33.036751
video = frames\06_0144 / 107, i = 22 / 241, psnr = 33.075916
video = frames\06_0144 / 107, i = 23 / 241, psnr = 33.137440
video = frames\06_0144 / 107, i = 24 / 241, psnr = 33.198936
video = frames\06_0144 / 107, i = 25 / 241, psnr = 33.211094
video = frames\06_0144 / 107, i = 26 / 241, psnr = 33.182308
video = frames\06_0144 / 107, i = 27 / 241, psnr = 33.166237
video = frames\06_0144 / 107, i = 28 / 241, psnr = 33.151367
video = frames\06_0144 / 107, i = 29 / 241, psnr = 33.124752
video = frames\06_0144 / 107, i = 30 / 241, psnr = 33.115211
video = frames\06_0144 / 107, i = 31 / 241, psnr = 33.121902
video = frames\06_0144 / 107, i = 32 / 241, psnr = 33.248158
video = frames\06_0144 / 107, i = 33 / 241, psnr = 33.262913
video = frames\06_0144 / 107, i = 34 / 241, psnr = 33.260616
video = frames\06_0144 / 107, i = 35 / 241, psnr = 32.944412
video = frames\06_0144 / 107, i = 36 / 241, psnr = 33.193130
video = frames\06_0144 / 107, i = 37 / 241, psnr = 33.233307
video = frames\06_0144 / 107, i = 38 / 241, psnr = 33.246403
video = frames\06_0144 / 107, i = 39 / 241, psnr = 33.007507
video = frames\06_0144 / 107, i = 40 / 241, psnr = 33.207565
video = frames\06_0144 / 107, i = 41 / 241, psnr = 33.238438
video = frames\06_0144 / 107, i = 42 / 241, psnr = 33.251389
video = frames\06_0144 / 107, i = 43 / 241, psnr = 32.984310
video = frames\06_0144 / 107, i = 44 / 241, psnr = 33.193951
video = frames\06_0144 / 107, i = 45 / 241, psnr = 33.240540
video = frames\06_0144 / 107, i = 46 / 241, psnr = 33.240253
video = frames\06_0144 / 107, i = 47 / 241, psnr = 32.920349
video = frames\06_0144 / 107, i = 48 / 241, psnr = 33.172112
video = frames\06_0144 / 107, i = 49 / 241, psnr = 33.249985
video = frames\06_0144 / 107, i = 50 / 241, psnr = 33.255287
video = frames\06_0144 / 107, i = 51 / 241, psnr = 32.832085
video = frames\06_0144 / 107, i = 52 / 241, psnr = 33.111950
video = frames\06_0144 / 107, i = 53 / 241, psnr = 33.273972
video = frames\06_0144 / 107, i = 54 / 241, psnr = 33.271690
video = frames\06_0144 / 107, i = 55 / 241, psnr = 32.761261
video = frames\06_0144 / 107, i = 56 / 241, psnr = 33.112846
video = frames\06_0144 / 107, i = 57 / 241, psnr = 33.258789
video = frames\06_0144 / 107, i = 58 / 241, psnr = 33.274952
video = frames\06_0144 / 107, i = 59 / 241, psnr = 32.184776
video = frames\06_0144 / 107, i = 60 / 241, psnr = 31.876156
video = frames\06_0144 / 107, i = 61 / 241, psnr = 33.228642
video = frames\06_0144 / 107, i = 62 / 241, psnr = 33.275459
video = frames\06_0144 / 107, i = 63 / 241, psnr = 30.213360
video = frames\06_0144 / 107, i = 64 / 241, psnr = 31.359570
video = frames\06_0144 / 107, i = 65 / 241, psnr = 33.153450
video = frames\06_0144 / 107, i = 66 / 241, psnr = 33.190765
video = frames\06_0144 / 107, i = 67 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 68 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 69 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 70 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 71 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 72 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 73 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 74 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 75 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 76 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 77 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 78 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 79 / 241, psnr = 33.219410
video = frames\06_0144 / 107, i = 80 / 241, psnr = 30.914078
video = frames\06_0144 / 107, i = 81 / 241, psnr = 29.201632
video = frames\06_0144 / 107, i = 82 / 241, psnr = 32.915234
video = frames\06_0144 / 107, i = 83 / 241, psnr = 33.049389
video = frames\06_0144 / 107, i = 84 / 241, psnr = 33.011543
video = frames\06_0144 / 107, i = 85 / 241, psnr = 33.046898
video = frames\06_0144 / 107, i = 86 / 241, psnr = 32.899086
video = frames\06_0144 / 107, i = 87 / 241, psnr = 32.894520
video = frames\06_0144 / 107, i = 88 / 241, psnr = 33.009289
video = frames\06_0144 / 107, i = 89 / 241, psnr = 32.852203
video = frames\06_0144 / 107, i = 90 / 241, psnr = 32.166492
video = frames\06_0144 / 107, i = 91 / 241, psnr = 28.878881
video = frames\06_0144 / 107, i = 92 / 241, psnr = 27.991999
video = frames\06_0144 / 107, i = 93 / 241, psnr = 29.346088
video = frames\06_0144 / 107, i = 94 / 241, psnr = 29.746668
video = frames\06_0144 / 107, i = 95 / 241, psnr = 25.717632
video = frames\06_0144 / 107, i = 96 / 241, psnr = 22.915131
video = frames\06_0144 / 107, i = 97 / 241, psnr = 21.236799
video = frames\06_0144 / 107, i = 98 / 241, psnr = 19.986790
video = frames\06_0144 / 107, i = 99 / 241, psnr = 19.505219
video = frames\06_0144 / 107, i = 100 / 241, psnr = 18.648226
video = frames\06_0144 / 107, i = 101 / 241, psnr = 18.216717
video = frames\06_0144 / 107, i = 102 / 241, psnr = 17.492035
video = frames\06_0144 / 107, i = 103 / 241, psnr = 17.346188
video = frames\06_0144 / 107, i = 104 / 241, psnr = 17.454468
video = frames\06_0144 / 107, i = 105 / 241, psnr = 17.618450
video = frames\06_0144 / 107, i = 106 / 241, psnr = 17.277721
video = frames\06_0144 / 107, i = 107 / 241, psnr = 17.301805
video = frames\06_0144 / 107, i = 108 / 241, psnr = 17.688253
video = frames\06_0144 / 107, i = 109 / 241, psnr = 17.410427
video = frames\06_0144 / 107, i = 110 / 241, psnr = 17.544998
video = frames\06_0144 / 107, i = 111 / 241, psnr = 17.217892
video = frames\06_0144 / 107, i = 112 / 241, psnr = 17.177078
video = frames\06_0144 / 107, i = 113 / 241, psnr = 17.166431
video = frames\06_0144 / 107, i = 114 / 241, psnr = 17.099281
video = frames\06_0144 / 107, i = 115 / 241, psnr = 17.281620
video = frames\06_0144 / 107, i = 116 / 241, psnr = 17.386639
video = frames\06_0144 / 107, i = 117 / 241, psnr = 17.396214
video = frames\06_0144 / 107, i = 118 / 241, psnr = 17.357830
video = frames\06_0144 / 107, i = 119 / 241, psnr = 17.453117
video = frames\06_0144 / 107, i = 120 / 241, psnr = 17.464840
video = frames\06_0144 / 107, i = 121 / 241, psnr = 16.964134
video = frames\06_0144 / 107, i = 122 / 241, psnr = 17.236147
video = frames\06_0144 / 107, i = 123 / 241, psnr = 19.583149
video = frames\06_0144 / 107, i = 124 / 241, psnr = 21.690594
video = frames\06_0144 / 107, i = 125 / 241, psnr = 22.351160
video = frames\06_0144 / 107, i = 126 / 241, psnr = 22.593037
video = frames\06_0144 / 107, i = 127 / 241, psnr = 22.744234
video = frames\06_0144 / 107, i = 128 / 241, psnr = 22.801888
video = frames\06_0144 / 107, i = 129 / 241, psnr = 22.831444
video = frames\06_0144 / 107, i = 130 / 241, psnr = 23.197405
video = frames\06_0144 / 107, i = 131 / 241, psnr = 23.188229
video = frames\06_0144 / 107, i = 132 / 241, psnr = 23.316380
video = frames\06_0144 / 107, i = 133 / 241, psnr = 23.601351
video = frames\06_0144 / 107, i = 134 / 241, psnr = 23.680288
video = frames\06_0144 / 107, i = 135 / 241, psnr = 23.845007
video = frames\06_0144 / 107, i = 136 / 241, psnr = 23.954269
video = frames\06_0144 / 107, i = 137 / 241, psnr = 24.284512
video = frames\06_0144 / 107, i = 138 / 241, psnr = 24.381933
video = frames\06_0144 / 107, i = 139 / 241, psnr = 24.566284
video = frames\06_0144 / 107, i = 140 / 241, psnr = 24.794823
video = frames\06_0144 / 107, i = 141 / 241, psnr = 24.960520
video = frames\06_0144 / 107, i = 142 / 241, psnr = 25.109451
video = frames\06_0144 / 107, i = 143 / 241, psnr = 24.934587
video = frames\06_0144 / 107, i = 144 / 241, psnr = 22.172634
video = frames\06_0144 / 107, i = 145 / 241, psnr = 22.984119
video = frames\06_0144 / 107, i = 146 / 241, psnr = 24.879000
video = frames\06_0144 / 107, i = 147 / 241, psnr = 25.439226
video = frames\06_0144 / 107, i = 148 / 241, psnr = 25.729664
video = frames\06_0144 / 107, i = 149 / 241, psnr = 25.794342
video = frames\06_0144 / 107, i = 150 / 241, psnr = 26.187645
video = frames\06_0144 / 107, i = 151 / 241, psnr = 26.511593
video = frames\06_0144 / 107, i = 152 / 241, psnr = 26.622732
video = frames\06_0144 / 107, i = 153 / 241, psnr = 26.810131
video = frames\06_0144 / 107, i = 154 / 241, psnr = 27.003933
video = frames\06_0144 / 107, i = 155 / 241, psnr = 27.006226
video = frames\06_0144 / 107, i = 156 / 241, psnr = 27.129299
video = frames\06_0144 / 107, i = 157 / 241, psnr = 27.395149
video = frames\06_0144 / 107, i = 158 / 241, psnr = 27.537937
video = frames\06_0144 / 107, i = 159 / 241, psnr = 27.874249
video = frames\06_0144 / 107, i = 160 / 241, psnr = 27.606762
video = frames\06_0144 / 107, i = 161 / 241, psnr = 27.520296
video = frames\06_0144 / 107, i = 162 / 241, psnr = 27.183586
video = frames\06_0144 / 107, i = 163 / 241, psnr = 27.126049
video = frames\06_0144 / 107, i = 164 / 241, psnr = 27.200356
video = frames\06_0144 / 107, i = 165 / 241, psnr = 27.032316
video = frames\06_0144 / 107, i = 166 / 241, psnr = 27.363895
video = frames\06_0144 / 107, i = 167 / 241, psnr = 27.633102
video = frames\06_0144 / 107, i = 168 / 241, psnr = 25.522415
video = frames\06_0144 / 107, i = 169 / 241, psnr = 26.433281
video = frames\06_0144 / 107, i = 170 / 241, psnr = 27.857487
video = frames\06_0144 / 107, i = 171 / 241, psnr = 27.857283
video = frames\06_0144 / 107, i = 172 / 241, psnr = 27.922424
video = frames\06_0144 / 107, i = 173 / 241, psnr = 28.152287
video = frames\06_0144 / 107, i = 174 / 241, psnr = 28.455965
video = frames\06_0144 / 107, i = 175 / 241, psnr = 28.706732
video = frames\06_0144 / 107, i = 176 / 241, psnr = 29.015730
video = frames\06_0144 / 107, i = 177 / 241, psnr = 29.328186
video = frames\06_0144 / 107, i = 178 / 241, psnr = 29.779037
video = frames\06_0144 / 107, i = 179 / 241, psnr = 29.662180
video = frames\06_0144 / 107, i = 180 / 241, psnr = 29.288504
video = frames\06_0144 / 107, i = 181 / 241, psnr = 29.564167
video = frames\06_0144 / 107, i = 182 / 241, psnr = 30.027420
video = frames\06_0144 / 107, i = 183 / 241, psnr = 30.037971
video = frames\06_0144 / 107, i = 184 / 241, psnr = 30.036610
video = frames\06_0144 / 107, i = 185 / 241, psnr = 29.756405
video = frames\06_0144 / 107, i = 186 / 241, psnr = 29.642906
video = frames\06_0144 / 107, i = 187 / 241, psnr = 29.785795
video = frames\06_0144 / 107, i = 188 / 241, psnr = 29.881918
video = frames\06_0144 / 107, i = 189 / 241, psnr = 29.623472
video = frames\06_0144 / 107, i = 190 / 241, psnr = 29.495676
video = frames\06_0144 / 107, i = 191 / 241, psnr = 29.379307
video = frames\06_0144 / 107, i = 192 / 241, psnr = 28.145792
video = frames\06_0144 / 107, i = 193 / 241, psnr = 29.012430
video = frames\06_0144 / 107, i = 194 / 241, psnr = 30.498112
video = frames\06_0144 / 107, i = 195 / 241, psnr = 30.571280
video = frames\06_0144 / 107, i = 196 / 241, psnr = 30.284134
video = frames\06_0144 / 107, i = 197 / 241, psnr = 30.021069
video = frames\06_0144 / 107, i = 198 / 241, psnr = 30.056726
video = frames\06_0144 / 107, i = 199 / 241, psnr = 30.495550
video = frames\06_0144 / 107, i = 200 / 241, psnr = 30.453070
video = frames\06_0144 / 107, i = 201 / 241, psnr = 30.520315
video = frames\06_0144 / 107, i = 202 / 241, psnr = 30.663292
video = frames\06_0144 / 107, i = 203 / 241, psnr = 30.995016
video = frames\06_0144 / 107, i = 204 / 241, psnr = 31.138590
video = frames\06_0144 / 107, i = 205 / 241, psnr = 31.289467
