649, psnr = 31.996565
video = frames\06_0147 / 107, i = 49 / 265, psnr = 32.009136
video = frames\06_0147 / 107, i = 50 / 265, psnr = 31.973722
video = frames\06_0147 / 107, i = 51 / 265, psnr = 31.967319
video = frames\06_0147 / 107, i = 52 / 265, psnr = 31.974031
video = frames\06_0147 / 107, i = 53 / 265, psnr = 31.984081
video = frames\06_0147 / 107, i = 54 / 265, psnr = 31.954525
video = frames\06_0147 / 107, i = 55 / 265, psnr = 31.946068
video = frames\06_0147 / 107, i = 56 / 265, psnr = 31.960823
video = frames\06_0147 / 107, i = 57 / 265, psnr = 31.958904
video = frames\06_0147 / 107, i = 58 / 265, psnr = 31.921326
video = frames\06_0147 / 107, i = 59 / 265, psnr = 31.955456
video = frames\06_0147 / 107, i = 60 / 265, psnr = 31.946783
video = frames\06_0147 / 107, i = 61 / 265, psnr = 31.936493
video = frames\06_0147 / 107, i = 62 / 265, psnr = 31.954710
video = frames\06_0147 / 107, i = 63 / 265, psnr = 31.907959
video = frames\06_0147 / 107, i = 64 / 265, psnr = 31.898796
video = frames\06_0147 / 107, i = 65 / 265, psnr = 31.889515
video = frames\06_0147 / 107, i = 66 / 265, psnr = 31.924706
video = frames\06_0147 / 107, i = 67 / 265, psnr = 31.935627
video = frames\06_0147 / 107, i = 68 / 265, psnr = 31.938599
video = frames\06_0147 / 107, i = 69 / 265, psnr = 31.888721
video = frames\06_0147 / 107, i = 70 / 265, psnr = 31.877224
video = frames\06_0147 / 107, i = 71 / 265, psnr = 31.871595
video = frames\06_0147 / 107, i = 72 / 265, psnr = 31.883060
video = frames\06_0147 / 107, i = 73 / 265, psnr = 31.891243
video = frames\06_0147 / 107, i = 74 / 265, psnr = 31.892704
video = frames\06_0147 / 107, i = 75 / 265, psnr = 31.851271
video = frames\06_0147 / 107, i = 76 / 265, psnr = 31.843060
video = frames\06_0147 / 107, i = 77 / 265, psnr = 31.877649
video = frames\06_0147 / 107, i = 78 / 265, psnr = 31.860638
video = frames\06_0147 / 107, i = 79 / 265, psnr = 31.862814
video = frames\06_0147 / 107, i = 80 / 265, psnr = 31.884308
video = frames\06_0147 / 107, i = 81 / 265, psnr = 31.877966
video = frames\06_0147 / 107, i = 82 / 265, psnr = 31.832100
video = frames\06_0147 / 107, i = 83 / 265, psnr = 31.863670
video = frames\06_0147 / 107, i = 84 / 265, psnr = 31.849037
video = frames\06_0147 / 107, i = 85 / 265, psnr = 31.842020
video = frames\06_0147 / 107, i = 86 / 265, psnr = 31.839649
video = frames\06_0147 / 107, i = 87 / 265, psnr = 31.841145
video = frames\06_0147 / 107, i = 88 / 265, psnr = 31.858456
video = frames\06_0147 / 107, i = 89 / 265, psnr = 31.857971
video = frames\06_0147 / 107, i = 90 / 265, psnr = 31.842003
video = frames\06_0147 / 107, i = 91 / 265, psnr = 31.861380
video = frames\06_0147 / 107, i = 92 / 265, psnr = 31.847792
video = frames\06_0147 / 107, i = 93 / 265, psnr = 31.831650
video = frames\06_0147 / 107, i = 94 / 265, psnr = 31.828024
video = frames\06_0147 / 107, i = 95 / 265, psnr = 31.827841
video = frames\06_0147 / 107, i = 96 / 265, psnr = 31.822983
video = frames\06_0147 / 107, i = 97 / 265, psnr = 31.838770
video = frames\06_0147 / 107, i = 98 / 265, psnr = 31.865608
video = frames\06_0147 / 107, i = 99 / 265, psnr = 31.805084
video = frames\06_0147 / 107, i = 100 / 265, psnr = 31.861124
video = frames\06_0147 / 107, i = 101 / 265, psnr = 31.810873
video = frames\06_0147 / 107, i = 102 / 265, psnr = 31.841885
video = frames\06_0147 / 107, i = 103 / 265, psnr = 31.835213
video = frames\06_0147 / 107, i = 104 / 265, psnr = 31.798172
video = frames\06_0147 / 107, i = 105 / 265, psnr = 31.821598
video = frames\06_0147 / 107, i = 106 / 265, psnr = 31.826939
video = frames\06_0147 / 107, i = 107 / 265, psnr = 31.794178
video = frames\06_0147 / 107, i = 108 / 265, psnr = 31.823347
video = frames\06_0147 / 107, i = 109 / 265, psnr = 31.812500
video = frames\06_0147 / 107, i = 110 / 265, psnr = 31.834637
video = frames\06_0147 / 107, i = 111 / 265, psnr = 31.849274
video = frames\06_0147 / 107, i = 112 / 265, psnr = 31.812469
video = frames\06_0147 / 107, i = 113 / 265, psnr = 31.797312
video = frames\06_0147 / 107, i = 114 / 265, psnr = 31.810154
video = frames\06_0147 / 107, i = 115 / 265, psnr = 31.819895
video = frames\06_0147 / 107, i = 116 / 265, psnr = 31.798832
video = frames\06_0147 / 107, i = 117 / 265, psnr = 31.818172
video = frames\06_0147 / 107, i = 118 / 265, psnr = 31.818459
video = frames\06_0147 / 107, i = 119 / 265, psnr = 31.795666
video = frames\06_0147 / 107, i = 120 / 265, psnr = 31.771622
video = frames\06_0147 / 107, i = 121 / 265, psnr = 31.818068
video = frames\06_0147 / 107, i = 122 / 265, psnr = 31.802385
video = frames\06_0147 / 107, i = 123 / 265, psnr = 31.838274
video = frames\06_0147 / 107, i = 124 / 265, psnr = 31.823294
video = frames\06_0147 / 107, i = 125 / 265, psnr = 31.815813
video = frames\06_0147 / 107, i = 126 / 265, psnr = 31.789953
video = frames\06_0147 / 107, i = 127 / 265, psnr = 31.802464
video = frames\06_0147 / 107, i = 128 / 265, psnr = 31.808144
video = frames\06_0147 / 107, i = 129 / 265, psnr = 31.784689
video = frames\06_0147 / 107, i = 130 / 265, psnr = 31.793795
video = frames\06_0147 / 107, i = 131 / 265, psnr = 31.793242
video = frames\06_0147 / 107, i = 132 / 265, psnr = 31.752117
video = frames\06_0147 / 107, i = 133 / 265, psnr = 31.703690
video = frames\06_0147 / 107, i = 134 / 265, psnr = 31.749508
video = frames\06_0147 / 107, i = 135 / 265, psnr = 31.745335
video = frames\06_0147 / 107, i = 136 / 265, psnr = 31.740032
video = frames\06_0147 / 107, i = 137 / 265, psnr = 31.714268
video = frames\06_0147 / 107, i = 138 / 265, psnr = 31.680405
video = frames\06_0147 / 107, i = 139 / 265, psnr = 31.499006
video = frames\06_0147 / 107, i = 140 / 265, psnr = 30.195541
video = frames\06_0147 / 107, i = 141 / 265, psnr = 28.926489
video = frames\06_0147 / 107, i = 142 / 265, psnr = 27.936525
video = frames\06_0147 / 107, i = 143 / 265, psnr = 27.313293
video = frames\06_0147 / 107, i = 144 / 265, psnr = 23.952656
video = frames\06_0147 / 107, i = 145 / 265, psnr = 22.260590
video = frames\06_0147 / 107, i = 146 / 265, psnr = 22.227634
video = frames\06_0147 / 107, i = 147 / 265, psnr = 22.256947
video = frames\06_0147 / 107, i = 148 / 265, psnr = 22.102741
video = frames\06_0147 / 107, i = 149 / 265, psnr = 22.047451
video = frames\06_0147 / 107, i = 150 / 265, psnr = 22.003502
video = frames\06_0147 / 107, i = 151 / 265, psnr = 22.029663
video = frames\06_0147 / 107, i = 152 / 265, psnr = 21.908649
video = frames\06_0147 / 107, i = 153 / 265, psnr = 21.673906
video = frames\06_0147 / 107, i = 154 / 265, psnr = 21.608583
video = frames\06_0147 / 107, i = 155 / 265, psnr = 21.633350
video = frames\06_0147 / 107, i = 156 / 265, psnr = 21.785543
video = frames\06_0147 / 107, i = 157 / 265, psnr = 21.973543
video = frames\06_0147 / 107, i = 158 / 265, psnr = 22.120617
video = frames\06_0147 / 107, i = 159 / 265, psnr = 22.043333
video = frames\06_0147 / 107, i = 160 / 265, psnr = 21.924810
video = frames\06_0147 / 107, i = 161 / 265, psnr = 21.887093
video = frames\06_0147 / 107, i = 162 / 265, psnr = 22.014771
video = frames\06_0147 / 107, i = 163 / 265, psnr = 22.213799
video = frames\06_0147 / 107, i = 164 / 265, psnr = 22.385492
video = frames\06_0147 / 107, i = 165 / 265, psnr = 22.728083
video = frames\06_0147 / 107, i = 166 / 265, psnr = 23.031052
video = frames\06_0147 / 107, i = 167 / 265, psnr = 23.312393
video = frames\06_0147 / 107, i = 168 / 265, psnr = 22.446667
video = frames\06_0147 / 107, i = 169 / 265, psnr = 22.981991
video = frames\06_0147 / 107, i = 170 / 265, psnr = 24.691082
video = frames\06_0147 / 107, i = 171 / 265, psnr = 25.044033
video = frames\06_0147 / 107, i = 172 / 265, psnr = 25.173204
video = frames\06_0147 / 107, i = 173 / 265, psnr = 25.495642
video = frames\06_0147 / 107, i = 174 / 265, psnr = 25.889071
video = frames\06_0147 / 107, i = 175 / 265, psnr = 26.217812
video = frames\06_0147 / 107, i = 176 / 265, psnr = 26.429653
video = frames\06_0147 / 107, i = 177 / 265, psnr = 26.820288
video = frames\06_0147 / 107, i = 178 / 265, psnr = 27.217396
video = frames\06_0147 / 107, i = 179 / 265, psnr = 27.338997
video = frames\06_0147 / 107, i = 180 / 265, psnr = 27.507061
video = frames\06_0147 / 107, i = 181 / 265, psnr = 27.731937
video = frames\06_0147 / 107, i = 182 / 265, psnr = 27.788185
video = frames\06_0147 / 107, i = 183 / 265, psnr = 27.863354
video = frames\06_0147 / 107, i = 184 / 265, psnr = 27.990196
video = frames\06_0147 / 107, i = 185 / 265, psnr = 28.136143
video = frames\06_0147 / 107, i = 186 / 265, psnr = 28.233919
video = frames\06_0147 / 107, i = 187 / 265, psnr = 28.293535
video = frames\06_0147 / 107, i = 188 / 265, psnr = 28.483929
video = frames\06_0147 / 107, i = 189 / 265, psnr = 28.571215
video = frames\06_0147 / 107, i = 190 / 265, psnr = 28.561737
video = frames\06_0147 / 107, i = 191 / 265, psnr = 28.780563
video = frames\06_0147 / 107, i = 192 / 265, psnr = 27.754105
video = frames\06_0147 / 107, i = 193 / 265, psnr = 28.258774
video = frames\06_0147 / 107, i = 194 / 265, psnr = 29.234936
video = frames\06_0147 / 107, i = 195 / 265, psnr = 29.615976
video = frames\06_0147 / 107, i = 196 / 265, psnr = 29.960993
video = frames\06_0147 / 107, i = 197 / 265, psnr = 29.927345
video = frames\06_0147 / 107, i = 198 / 265, psnr = 30.115753
video = frames\06_0147 / 107, i = 199 / 265, psnr = 30.083702
video = frames\06_0147 / 107, i = 200 / 265, psnr = 30.169657
video = frames\06_0147 / 107, i = 201 / 265, psnr = 30.152489
video = frames\06_0147 / 107, i = 202 / 265, psnr = 30.307104
video = frames\06_0147 / 107, i = 203 / 265, psnr = 30.285831
video = frames\06_0147 / 107, i = 204 / 265, psnr = 30.364819
video = frames\06_0147 / 107, i = 205 / 265, psnr = 30.329998
video = frames\06_0147 / 107, i = 206 / 265, psnr = 30.357494
video = frames\06_0147 / 107, i = 207 / 265, psnr = 30.440624
video = frames\06_0147 / 107, i = 208 / 265, psnr = 30.622244
video = frames\06_0147 / 107, i = 209 / 265, psnr = 30.771114
video = frames\06_0147 / 107, i = 210 / 265, psnr = 30.857780
video = frames\06_0147 / 107, i = 211 / 265, psnr = 31.123447
video = frames\06_0147 / 107, i = 212 / 265, psnr = 31.250631
video = frames\06_0147 / 107, i = 213 / 265, psnr = 31.305889
video = frames\06_0147 / 107, i = 214 / 265, psnr = 31.444693
video = frames\06_0147 / 107, i = 215 / 265, psnr = 31.440548
video = frames\06_0147 / 107, i = 216 / 265, psnr = 31.204531
video = frames\06_0147 / 107, i = 217 / 265, psnr = 31.598778
video = frames\06_0147 / 107, i = 218 / 265, psnr = 31.701248
video = frames\06_0147 / 107, i = 219 / 265, psnr = 31.717627
video = frames\06_0147 / 107, i = 220 / 265, psnr = 31.733864
video = frames\06_0147 / 107, i = 221 / 265, psnr = 31.664942
video = frames\06_0147 / 107, i = 222 / 265, psnr = 31.691076
video = frames\06_0147 / 107, i = 223 / 265, psnr = 31.669823
video = frames\06_0147 / 107, i = 224 / 265, psnr = 31.658850
video = frames\06_0147 / 107, i = 225 / 265, psnr = 31.680147
video = frames\06_0147 / 107, i = 226 / 265, psnr = 31.728556
video = frames\06_0147 / 107, i = 227 / 265, psnr = 31.720171
video = frames\06_0147 / 107, i = 228 / 265, psnr = 31.738579
video = frames\06_0147 / 107, i = 229 / 265, psnr = 31.758337
video = frames\06_0147 / 107, i = 230 / 265, psnr = 31.681616
video = frames\06_0147 / 107, i = 231 / 265, psnr = 31.513968
video = frames\06_0147 / 107, i = 232 / 265, psnr = 31.510820
video = frames\06_0147 / 107, i = 233 / 265, psnr = 31.288683
video = frames\06_0147 / 107, i = 234 / 265, psnr = 31.445353
video = frames\06_0147 / 107, i = 235 / 265, psnr = 31.360266
video = frames\06_0147 / 107, i = 236 / 265, psnr = 31.391752
video = frames\06_0147 / 107, i = 237 / 265, psnr = 31.452589
video = frames\06_0147 / 107, i = 238 / 265, psnr = 31.377289
video = frames\06_0147 / 107, i = 239 / 265, psnr = 31.507113
video = frames\06_0147 / 107, i = 240 / 265, psnr = 30.289812
video = frames\06_0147 / 107, i = 241 / 265, psnr = 30.820482
video = frames\06_0147 / 107, i = 242 / 265, psnr = 30.957165
video = frames\06_0147 / 107, i = 243 / 265, psnr = 31.122751
video = frames\06_0147 / 107, i = 244 / 265, psnr = 31.120670
video = frames\06_0147 / 107, i = 245 / 265, psnr = 31.145679
video = frames\06_0147 / 107, i = 246 / 265, psnr = 31.006573
video = frames\06_0147 / 107, i = 247 / 265, psnr = 31.027706
video = frames\06_0147 / 107, i = 248 / 265, psnr = 31.010530
video = frames\06_0147 / 107, i = 249 / 265, psnr = 31.056923
video = frames\06_0147 / 107, i = 250 / 265, psnr = 30.872269
video = frames\06_0147 / 107, i = 251 / 265, psnr = 30.916824
video = frames\06_0147 / 107, i = 252 / 265, psnr = 30.843494
video = frames\06_0147 / 107, i = 253 / 265, psnr = 30.859589
video = frames\06_0147 / 107, i = 254 / 265, psnr = 30.976992
video = frames\06_0147 / 107, i = 255 / 265, psnr = 31.041250
video = frames\06_0147 / 107, i = 256 / 265, psnr = 31.097542
video = frames\06_0147 / 107, i = 257 / 265, psnr = 31.063343
video = frames\06_0147 / 107, i = 258 / 265, psnr = 30.855907
video = frames\06_0147 / 107, i = 259 / 265, psnr = 31.021545
video = frames\06_0147 / 107, i = 260 / 265, psnr = 31.000517
video = frames\06_0147 / 107, i = 261 / 265, psnr = 30.790422
video = frames\06_0147 / 107, i = 262 / 265, psnr = 30.763474
video = frames\06_0147 / 107, i = 263 / 265, psnr = 30.696926
video = frames\06_0147 / 107, i = 264 / 265, psnr = 28.795937
video = frames\06_0150 / 107, i = 4 / 265, psnr = 27.269896
video = frames\06_0150 / 107, i = 5 / 265, psnr = 27.506332
video = frames\06_0150 / 107, i = 6 / 265, psnr = 27.721273
video = frames\06_0150 / 107, i = 7 / 265, psnr = 27.706816
video = frames\06_0150 / 107, i = 8 / 265, psnr = 27.762661
video = frames\06_0150 / 107, i = 9 / 265, psnr = 27.847040
video = frames\06_0150 / 107, i = 10 / 265, psnr = 28.083889
video = frames\06_0150 / 107, i = 11 / 265, psnr = 28.101700
video = frames\06_0150 / 107, i = 12 / 265, psnr = 28.139526
video = frames\06_0150 / 107, i = 13 / 265, psnr = 27.913694
video = frames\06_0150 / 107, i = 14 / 265, psnr = 27.796646
video = frames\06_0150 / 107, i = 15 / 265, psnr = 27.730701
video = frames\06_0150 / 107, i = 16 / 265, psnr = 27.993565
video = frames\06_0150 / 107, i = 17 / 265, psnr = 28.092419
video = frames\06_0150 / 107, i = 18 / 265, psnr = 28.068525
video = frames\06_0150 / 107, i = 19 / 265, psnr = 28.178957
video = frames\06_0150 / 107, i = 20 / 265, psnr = 28.420458
video = frames\06_0150 / 107, i = 21 / 265, psnr = 28.670912
video = frames\06_0150 / 107, i = 22 / 265, psnr = 28.697927
video = frames\06_0150 / 107, i = 23 / 265, psnr = 28.714825
video = frames\06_0150 / 107, i = 24 / 265, psnr = 28.600124
video = frames\06_0150 / 107, i = 25 / 265, psnr = 28.536591
video = frames\06_0150 / 107, i = 26 / 265, psnr = 28.632961
video = frames\06_0150 / 107, i = 27 / 265, psnr = 28.766478
video = frames\06_0150 / 107, i = 28 / 265, psnr = 28.600945
video = frames\06_0150 / 107, i = 29 / 265, psnr = 28.829967
video = frames\06_0150 / 107, i = 30 / 265, psnr = 28.720018
video = frames\06_0150 / 107, i = 31 / 265, psnr = 28.338181
video = frames\06_0150 / 107, i = 32 / 265, psnr = 27.634098
video = frames\06_0150 / 107, i = 33 / 265, psnr = 27.147539
video = frames\06_0150 / 107, i = 34 / 265, psnr = 26.877344
video = frames\06_0150 / 107, i = 35 / 265, psnr = 26.687695
video = frames\06_0150 / 107, i = 36 / 265, psnr = 26.556433
video = frames\06_0150 / 107, i = 37 / 265, psnr = 26.255493
video = frames\06_0150 / 107, i = 38 / 265, psnr = 26.241993
video = frames\06_0150 / 107, i = 39 / 265, psnr = 26.128481
video = frames\06_0150 / 107, i = 40 / 265, psnr = 25.850864
video = frames\06_0150 / 107, i = 41 / 265, psnr = 25.614513
video = frames\06_0150 / 107, i = 42 / 265, psnr = 25.466394
video = frames\06_0150 / 107, i = 43 / 265, psnr = 25.349100
video = frames\06_0150 / 107, i = 44 / 265, psnr = 25.262621
video = frames\06_0150 / 107, i = 45 / 265, psnr = 25.348337
video = frames\06_0150 / 107, i = 46 / 265, psnr = 25.300125
video = frames\06_0150 / 107, i = 47 / 265, psnr = 25.228298
video = frames\06_0150 / 107, i = 48 / 265, psnr = 22.769844
video = frames\06_0150 / 107, i = 49 / 265, psnr = 23.611040
video = frames\06_0150 / 107, i = 50 / 265, psnr = 25.202579
video = frames\06_0150 / 107, i = 51 / 265, psnr = 25.356569
video = frames\06_0150 / 107, i = 52 / 265, psnr = 25.412264
video = frames\06_0150 / 107, i = 53 / 265, psnr = 25.419941
video = frames\06_0150 / 107, i = 54 / 265, psnr = 25.441372
video = frames\06_0150 / 107, i = 55 / 265, psnr = 25.277790
video = frames\06_0150 / 107, i = 56 / 265, psnr = 25.033464
video = frames\06_0150 / 107, i = 57 / 265, psnr = 24.963610
video = frames\06_0150 / 107, i = 58 / 265, psnr = 24.907536
video = frames\06_0150 / 107, i = 59 / 265, psnr = 24.739399
video = frames\06_0150 / 107, i = 60 / 265, psnr = 24.930164
video = frames\06_0150 / 107, i = 61 / 265, psnr = 24.806313
video = frames\06_0150 / 107, i = 62 / 265, psnr = 24.956961
video = frames\06_0150 / 107, i = 63 / 265, psnr = 25.042927
video = frames\06_0150 / 107, i = 64 / 265, psnr = 25.135077
video = frames\06_0150 / 107, i = 65 / 265, psnr = 25.046631
video = frames\06_0150 / 107, i = 66 / 265, psnr = 25.130505
video = frames\06_0150 / 107, i = 67 / 265, psnr = 25.323267
video = frames\06_0150 / 107, i = 68 / 265, psnr = 25.387833
video = frames\06_0150 / 107, i = 69 / 265, psnr = 25.324974
video = frames\06_0150 / 107, i = 70 / 265, psnr = 25.471838
video = frames\06_0150 / 107, i = 71 / 265, psnr = 25.509380
video = frames\06_0150 / 107, i = 72 / 265, psnr = 23.068926
video = frames\06_0150 / 107, i = 73 / 265, psnr = 23.765421
video = frames\06_0150 / 107, i = 74 / 265, psnr = 25.266319
video = frames\06_0150 / 107, i = 75 / 265, psnr = 25.776398
video = frames\06_0150 / 107, i = 76 / 265, psnr = 25.678261
video = frames\06_0150 / 107, i = 77 / 265, psnr = 25.562675
video = frames\06_0150 / 107, i = 78 / 265, psnr = 25.677507
video = frames\06_0150 / 107, i = 79 / 265, psnr = 25.943542
video = frames\06_0150 / 107, i = 80 / 265, psnr = 26.107141
video = frames\06_0150 / 107, i = 81 / 265, psnr = 26.115997
video = frames\06_0150 / 107, i = 82 / 265, psnr = 26.005569
video = frames\06_0150 / 107, i = 83 / 265, psnr = 26.001694
video = frames\06_0150 / 107, i = 84 / 265, psnr = 25.757519
video = frames\06_0150 / 107, i = 85 / 265, psnr = 25.761448
video = frames\06_0150 / 107, i = 86 / 265, psnr = 25.792044
video = frames\06_0150 / 107, i = 87 / 265, psnr = 25.889091
video = frames\06_0150 / 107, i = 88 / 265, psnr = 26.012590
video = frames\06_0150 / 107, i = 89 / 265, psnr = 26.300764
video = frames\06_0150 / 107, i = 90 / 265, psnr = 26.435625
video = frames\06_0150 / 107, i = 91 / 265, psnr = 26.595648
video = frames\06_0150 / 107, i = 92 / 265, psnr = 26.885996
video = frames\06_0150 / 107, i = 93 / 265, psnr = 26.879845
video = frames\06_0150 / 107, i = 94 / 265, psnr = 26.966455
video = frames\06_0150 / 107, i = 95 / 265, psnr = 26.992233
video = frames\06_0150 / 107, i = 96 / 265, psnr = 24.555428
video = frames\06_0150 / 107, i = 97 / 265, psnr = 25.331913
video = frames\06_0150 / 107, i = 98 / 265, psnr = 26.755335
video = frames\06_0150 / 107, i = 99 / 265, psnr = 26.579170
video = frames\06_0150 / 107, i = 100 / 265, psnr = 26.429558
video = frames\06_0150 / 107, i = 101 / 265, psnr = 26.586855
video = frames\06_0150 / 107, i = 102 / 265, psnr = 26.661551
video = frames\06_0150 / 107, i = 103 / 265, psnr = 26.752756
video = frames\06_0150 / 107, i = 104 / 265, psnr = 27.068947
video = frames\06_0150 / 107, i = 105 / 265, psnr = 27.066303
video = frames\06_0150 / 107, i = 106 / 265, psnr = 27.041624
video = frames\06_0150 / 107, i = 107 / 265, psnr = 27.171883
video = frames\06_0150 / 107, i = 108 / 265, psnr = 27.056768
video = frames\06_0150 / 107, i = 109 / 265, psnr = 27.123226
video = frames\06_0150 / 107, i = 110 / 265, psnr = 26.903915
video = frames\06_0150 / 107, i = 111 / 265, psnr = 26.889799
video = frames\06_0150 / 107, i = 112 / 265, psnr = 27.080709
video = frames\06_0150 / 107, i = 113 / 265, psnr = 27.296795
video = frames\06_0150 / 107, i = 114 / 265, psnr = 27.366438
video = frames\06_0150 / 107, i = 115 / 265, psnr = 27.358833
video = frames\06_0150 / 107, i = 116 / 265, psnr = 27.712795
video = frames\06_0150 / 107, i = 117 / 265, psnr = 27.924511
video = frames\06_0150 / 107, i = 118 / 265, psnr = 28.028124
video = frames\06_0150 / 107, i = 119 / 265, psnr = 28.000221
video = frames\06_0150 / 107, i = 120 / 265, psnr = 26.117163
video = frames\06_0150 / 107, i = 121 / 265, psnr = 27.109320
video = frames\06_0150 / 107, i = 122 / 265, psnr = 28.054901
video = frames\06_0150 / 107, i = 123 / 265, psnr = 28.092216
video = frames\06_0150 / 107, i = 124 / 265, psnr = 28.004337
video = frames\06_0150 / 107, i = 125 / 265, psnr = 28.016031
video = frames\06_0150 / 107, i = 126 / 265, psnr = 28.005524
video = frames\06_0150 / 107, i = 127 / 265, psnr = 28.055010
video = frames\06_0150 / 107, i = 128 / 265, psnr = 28.001215
video = frames\06_0150 / 107, i = 129 / 265, psnr = 28.166901
video = frames\06_0150 / 107, i = 130 / 265, psnr = 28.350946
video = frames\06_0150 / 107, i = 131 / 265, psnr = 28.449171
video = frames\06_0150 / 107, i = 132 / 265, psnr = 28.437836
video = frames\06_0150 / 107, i = 133 / 265, psnr = 28.490532
video = frames\06_0150 / 107, i = 134 / 265, psnr = 28.456671
video = frames\06_0150 / 107, i = 135 / 265, psnr = 28.364351
video = frames\06_0150 / 107, i = 136 / 265, psnr = 28.378731
video = frames\06_0150 / 107, i = 137 / 265, psnr = 28.461224
video = frames\06_0150 / 107, i = 138 / 265, psnr = 28.551884
video = frames\06_0150 / 107, i = 139 / 265, psnr = 28.640184
video = frames\06_0150 / 107, i = 140 / 265, psnr = 28.523943
video = frames\06_0150 / 107, i = 141 / 265, psnr = 28.733276
video = frames\06_0150 / 107, i = 142 / 265, psnr = 28.960827
video = frames\06_0150 / 107, i = 143 / 265, psnr = 29.109659
video = frames\06_0150 / 107, i = 144 / 265, psnr = 27.484472
video = frames\06_0150 / 107, i = 145 / 265, psnr = 28.453915
video = frames\06_0150 / 107, i = 146 / 265, psnr = 29.176691
video = frames\06_0150 / 107, i = 147 / 265, psnr = 29.410576
video = frames\06_0150 / 107, i = 148 / 265, psnr = 29.513214
video = frames\06_0150 / 107, i = 149 / 265, psnr = 29.625757
video = frames\06_0150 / 107, i = 150 / 265, psnr = 29.482922
video = frames\06_0150 / 107, i = 151 / 265, psnr = 29.394428
video = frames\06_0150 / 107, i = 152 / 265, psnr = 29.478569
video = frames\06_0150 / 107, i = 153 / 265, psnr = 29.362965
video = frames\06_0150 / 107, i = 154 / 265, psnr = 29.415230
video = frames\06_0150 / 107, i = 155 / 265, psnr = 29.539139
video = frames\06_0150 / 107, i = 156 / 265, psnr = 29.685272
video = frames\06_0150 / 107, i = 157 / 265, psnr = 29.741207
video = frames\06_0150 / 107, i = 158 / 265, psnr = 29.796417
video = frames\06_0150 / 107, i = 159 / 265, psnr = 29.884956
video = frames\06_0150 / 107, i = 160 / 265, psnr = 29.973846
video = frames\06_0150 / 107, i = 161 / 265, psnr = 29.966751
video = frames\06_0150 / 107, i = 162 / 265, psnr = 29.992674
video = frames\06_0150 / 107, i = 163 / 265, psnr = 30.069620
video = frames\06_0150 / 107, i = 164 / 265, psnr = 30.080137
video = frames\06_0150 / 107, i = 165 / 265, psnr = 30.350815
video = frames\06_0150 / 107, i = 166 / 265, psnr = 30.217411
video = frames\06_0150 / 107, i = 167 / 265, psnr = 30.372265
video = frames\06_0150 / 107, i = 168 / 265, psnr = 29.517984
video = frames\06_0150 / 107, i = 169 / 265, psnr = 30.311850
video = frames\06_0150 / 107, i = 170 / 265, psnr = 30.683311
video = frames\06_0150 / 107, i = 171 / 265, psnr = 30.677889
video = frames\06_0150 / 107, i = 172 / 265, psnr = 30.685919
video = frames\06_0150 / 107, i = 173 / 265, psnr = 30.645113
video = frames\06_0150 / 107, i = 174 / 265, psnr = 30.881813
video = frames\06_0150 / 107, i = 175 / 265, psnr = 30.749273
video = frames\06_0150 / 107, i = 176 / 265, psnr = 30.711426
video = frames\06_0150 / 107, i = 177 / 265, psnr = 30.775221
video = frames\06_0150 / 107, i = 178 / 265, psnr = 30.858326
video = frames\06_0150 / 107, i = 179 / 265, psnr = 30.911793
video = frames\06_0150 / 107, i = 180 / 265, psnr = 30.997356
video = frames\06_0150 / 107, i = 181 / 265, psnr = 31.092634
video = frames\06_0150 / 107, i = 182 / 265, psnr = 31.135120
video = frames\06_0150 / 107, i = 183 / 265, psnr = 31.045593
video = frames\06_0150 / 107, i = 184 / 265, psnr = 31.051750
video = frames\06_0150 / 107, i = 185 / 265, psnr = 30.870228
video = frames\06_0150 / 107, i = 186 / 265, psnr = 31.042349
video = frames\06_0150 / 107, i = 187 / 265, psnr = 30.996103
video = frames\06_0150 / 107, i = 188 / 265, psnr = 31.243992
video = frames\06_0150 / 107, i = 189 / 265, psnr = 31.083210
video = frames\06_0150 / 107, i = 190 / 265, psnr = 31.224373
video = frames\06_0150 / 107, i = 191 / 265, psnr = 31.264950
video = frames\06_0150 / 107, i = 192 / 265, psnr = 30.764587
video = frames\06_0150 / 107, i = 193 / 265, psnr = 31.320423
video = frames\06_0150 / 107, i = 194 / 265, psnr = 31.485769
video = frames\06_0150 / 107, i = 195 / 265, psnr = 31.415211
video = frames\06_0150 / 107, i = 196 / 265, psnr = 31.449749
video = frames\06_0150 / 107, i = 197 / 265, psnr = 31.435850
video = frames\06_0150 / 107, i = 198 / 265, psnr = 31.417131
video = frames\06_0150 / 107, i = 199 / 265, psnr = 31.366268
video = frames\06_0150 / 107, i = 200 / 265, psnr = 31.406666
video = frames\06_0150 / 107, i = 201 / 265, psnr = 31.250116
video = frames\06_0150 / 107, i = 202 / 265, psnr = 31.473831
video = frames\06_0150 / 107, i = 203 / 265, psnr = 31.409971
video = frames\06_0150 / 107, i = 204 / 265, psnr = 31.564926
video = frames\06_0150 / 107, i = 205 / 265, psnr = 31.546513
video = frames\06_0150 / 107, i = 206 / 265, psnr = 31.533039
video = frames\06_0150 / 107, i = 207 / 265, psnr = 31.430960
video = frames\06_0150 / 107, i = 208 / 265, psnr = 31.446112
video = frames\06_0150 / 107, i = 209 / 265, psnr = 31.465605
video = frames\06_0150 / 107, i = 210 / 265, psnr = 31.272579
